4.340147	0.1067487	0.8362469	0.838035	0.8398337
4.333838	0.1071263	0.8356582	0.8374791	0.8394827
4.327822	0.1074998	0.8351486	0.8369222	0.8388145
4.321612	0.1078778	0.8345076	0.8363407	0.8383274
4.315324	0.1082557	0.8338274	0.8357736	0.8375855
4.309161	0.1086399	0.8334204	0.8352117	0.8370148
4.303115	0.1090266	0.8326672	0.8346488	0.8364827
8.222254	0.0205717	0.9763963	0.9776501	0.9787942
50.46973	0.003142492	0.9977556	0.9982145	0.9986306
4.297062	0.1094052	0.8322487	0.8340725	0.8358759
4.291071	0.1097865	0.8316143	0.8335121	0.8352088
4.285019	0.1101529	0.8310273	0.8329623	0.8347945
4.279152	0.1105171	0.8304228	0.8324156	0.8342244
4.273311	0.1108749	0.8299935	0.8318708	0.8337691
4.267526	0.11124	0.8293771	0.831339	0.8333293
4.261579	0.1116104	0.8290027	0.830788	0.8326778
4.255833	0.1119784	0.828318	0.8302263	0.8322437
4.250009	0.1123465	0.8278912	0.8296856	0.8316134
4.244206	0.1127086	0.8272854	0.829153	0.8309583
8.081467	0.02133419	0.9753189	0.9764341	0.9774775
4.238489	0.1130636	0.8267533	0.8286293	0.8303495
4.232834	0.1134376	0.8262573	0.828081	0.8299484
4.227026	0.1138014	0.8256079	0.8275249	0.8293942
4.22143	0.1141672	0.8251714	0.8269863	0.8289114
4.215959	0.1145205	0.8246042	0.8264621	0.8284856
4.210384	0.1148653	0.823918	0.8259494	0.8277094
4.204953	0.1152248	0.8236437	0.8254232	0.8272681
4.199375	0.1155995	0.8229467	0.8248814	0.8267395
4.193935	0.1159623	0.8224792	0.8243403	0.8262149
4.188688	0.1163285	0.821886	0.8238171	0.8257751
8	0.02180564	0.9744946	0.9756575	0.9767817
4.183186	0.116691	0.8214213	0.8232904	0.8252627
4.177725	0.1170515	0.8208378	0.8227672	0.8245508
4.172321	0.117413	0.8203257	0.8222359	0.8241643
4.167098	0.1177652	0.8200358	0.8217246	0.8234803
4.161763	0.1181205	0.8192329	0.8211966	0.8229734
4.156355	0.1184685	0.8188915	0.820676	0.8224492
4.151112	0.1188274	0.8183152	0.8201457	0.8219129
4.145968	0.1191844	0.8178604	0.8196354	0.821376
4.140752	0.1195451	0.8172337	0.8191071	0.8209447
4.135689	0.1199021	0.8168011	0.8185932	0.8203981
7.949581	0.02210338	0.9739779	0.9751804	0.9763874
4.130452	0.1202525	0.8160851	0.8180916	0.8199701
4.125376	0.1206106	0.8157698	0.8175833	0.8195088
4.120351	0.1209543	0.8153106	0.8170814	0.8189106
4.115407	0.1213083	0.8147746	0.8165599	0.8184876
4.110345	0.1216532	0.8142004	0.8160452	0.8178222
4.10539	0.1220074	0.8136706	0.8155341	0.8174057
4.100482	0.122348	0.8132501	0.8150438	0.8167987
4.095688	0.1227001	0.8126293	0.8145537	0.8163474
4.090594	0.1230454	0.8122039	0.8140438	0.8160032
4.085733	0.1233855	0.8116254	0.8135382	0.8153256
7.830177	0.02285733	0.9728081	0.9739625	0.9751198
4.080847	0.1237307	0.8111061	0.8130367	0.8150094
4.075916	0.1240727	0.8105156	0.8125379	0.814397
4.071176	0.1244248	0.8101017	0.8120194	0.813919
4.066235	0.1247656	0.8097122	0.8115411	0.8133486
4.061512	0.1251088	0.8092074	0.8110544	0.8128999
4.056722	0.1254532	0.808724	0.8105593	0.8123541
4.051983	0.1257928	0.8082528	0.810076	0.8119587
4.047317	0.1261366	0.8078125	0.8095862	0.8115104
4.042753	0.1264786	0.8071523	0.8090715	0.8109699
4.038083	0.1268197	0.8068224	0.8085887	0.8104897
7.718595	0.02359983	0.9715108	0.9727693	0.974015
4.033434	0.1271522	0.8062124	0.8081063	0.8099641
4.028594	0.1274898	0.8058234	0.8076188	0.8093703
4.023863	0.1278228	0.8053109	0.8071381	0.8089089
4.019317	0.128161	0.8047342	0.8066389	0.8085532
4.01468	0.1284932	0.8043013	0.8061613	0.807955
4.010146	0.1288288	0.803749	0.8056852	0.8075867
4.005534	0.1291593	0.8034165	0.8052166	0.8069963
4.000999	0.1294845	0.8029085	0.8047425	0.8065677
3.996455	0.1298025	0.8025585	0.8043006	0.8061755
3.991941	0.130131	0.8019833	0.8038361	0.8056198
7.615423	0.0243086	0.9703105	0.9716003	0.9727731
3.987531	0.1304565	0.8014229	0.8033779	0.805245
3.983053	0.1307891	0.8012045	0.8029117	0.8048308
3.97863	0.1311199	0.8006626	0.8024381	0.804334
3.974127	0.1314524	0.8000999	0.8019617	0.8038362
3.969708	0.1317896	0.7996465	0.8014811	0.8032344
3.965366	0.1321219	0.7989833	0.8010024	0.8027552
3.961064	0.1324517	0.7986318	0.8005358	0.8022789
3.956669	0.1327777	0.7982757	0.8000722	0.801773
3.952315	0.1330898	0.7977943	0.7996455	0.8016313
3.947965	0.1334169	0.7974497	0.7991631	0.8010171
7.518614	0.02503331	0.9690813	0.9703554	0.9716486
3.943588	0.1337436	0.7969584	0.7987046	0.8004974
3.939336	0.13406	0.7963593	0.7982544	0.8001216
3.9351	0.1343956	0.796043	0.7977802	0.7997359
3.930736	0.1347176	0.7954537	0.79733	0.7991447
3.92654	0.1350471	0.7950108	0.7968604	0.7985313
3.922381	0.1353738	0.7946174	0.7964238	0.7982641
3.918065	0.1357016	0.7941645	0.7959543	0.79775
3.91383	0.1360326	0.7937005	0.7955033	0.7973002
3.909526	0.1363668	0.7931547	0.7950432	0.796752
3.905322	0.1366998	0.7927393	0.7946071	0.7964934
7.426651	0.02576058	0.9678389	0.9691197	0.9702772
3.901083	0.1370188	0.7923572	0.7941592	0.7960129
3.896857	0.1373447	0.7919671	0.7937075	0.7954667
3.8927	0.1376699	0.7914924	0.7932539	0.7950186
3.888627	0.1379957	0.7909735	0.7927916	0.794634
3.884399	0.138314	0.7904735	0.7923571	0.7940759
3.880279	0.1386354	0.7901033	0.791898	0.7936901
3.876263	0.1389592	0.7895773	0.7914475	0.7933255
3.872228	0.1392852	0.7891934	0.7909932	0.7927089
3.868123	0.1396033	0.7888075	0.7905391	0.7924781
3.864125	0.13993	0.7883935	0.7900834	0.7917794
7.340526	0.02646135	0.9665391	0.9679911	0.9692431
3.860161	0.1402474	0.7878354	0.7896465	0.7914596
3.856125	0.1405575	0.7873794	0.7892112	0.7911338
3.852019	0.140879	0.7870906	0.788772	0.7906475
3.848111	0.1411926	0.7865695	0.7883459	0.7900496
3.844088	0.1415158	0.7861299	0.7878919	0.7897318
3.840085	0.1418464	0.7857122	0.7874353	0.7892932
3.836164	0.1421536	0.7851561	0.7870201	0.7888484
3.832259	0.1424713	0.784589	0.7865954	0.7883528
3.828338	0.1427883	0.7842948	0.7861687	0.7880665
3.824566	0.1431008	0.7840059	0.7857506	0.7875375
7.261164	0.02717932	0.9654814	0.9667964	0.9679703
29.258	0.00503354	0.9964123	0.9969556	0.9974455
3.82078	0.1434154	0.7835124	0.7853222	0.7871817
3.816925	0.1437334	0.7830488	0.7849011	0.7867011
3.813115	0.1440496	0.7826569	0.7844749	0.7863087
3.809195	0.1443628	0.7821691	0.7840413	0.7858615
3.805314	0.1446709	0.7816614	0.7836099	0.7854228
3.801528	0.144989	0.7812492	0.7831892	0.7849158
3.797742	0.1453119	0.780956	0.7827493	0.7844958
3.793853	0.1456206	0.7804471	0.7823324	0.7841221
3.790056	0.1459211	0.7800561	0.7819342	0.7837668
3.786214	0.1462227	0.7795952	0.7815241	0.7834917
7.186406	0.0278851	0.9643001	0.9656236	0.9670079
3.782501	0.1465495	0.7791776	0.7810978	0.7828725
3.778769	0.1468534	0.7789555	0.7806776	0.7825627
3.775092	0.1471677	0.7783852	0.780244	0.7821235
3.771431	0.14747	0.7779836	0.779815	0.781651
3.767609	0.147779	0.7776034	0.7793978	0.7811836
3.763836	0.1480772	0.777147	0.7789935	0.7808972
3.760244	0.1483851	0.7766655	0.7785754	0.7804074
3.756585	0.1486949	0.7761891	0.7781471	0.7799903
3.752867	0.1490019	0.7758127	0.7777291	0.7796371
3.749153	0.1493017	0.7755403	0.7773316	0.7790911
7.116542	0.02856247	0.9631444	0.9645381	0.9658356
3.745479	0.1496096	0.7750241	0.7769072	0.7784797
3.741841	0.1499078	0.7747416	0.7765008	0.7782639
3.738132	0.1502266	0.7742845	0.77607	0.7777386
3.734447	0.1505313	0.7736463	0.7756612	0.7773728
3.730809	0.1508446	0.7734458	0.7752439	0.7770206
3.727147	0.1511449	0.7729484	0.7748165	0.7766058
3.723525	0.1514464	0.7726654	0.774405	0.7762062
3.719844	0.1517532	0.7723195	0.7739984	0.7757836
3.716177	0.1520595	0.7717593	0.7735955	0.7753973
3.712535	0.1523654	0.7714185	0.7731857	0.7750219
7.049354	0.02924899	0.9621468	0.9633948	0.9647097
3.708944	0.1526652	0.7709082	0.7727854	0.7746333
3.705292	0.1529556	0.7706497	0.7723975	0.7741683
3.701734	0.1532556	0.7701735	0.7720035	0.7738216
3.698133	0.1535596	0.7698658	0.7715892	0.7735066
3.694639	0.1538621	0.7694117	0.7711839	0.7729629
3.691022	0.1541644	0.7688748	0.7707754	0.7725853
3.687519	0.1544585	0.7685196	0.7703824	0.7722554
3.68401	0.1547615	0.7681172	0.7699803	0.7716889
3.680519	0.1550602	0.7679453	0.7695772	0.7714336
3.677055	0.1553667	0.7673543	0.7691575	0.7708205
6.983968	0.02994117	0.9609125	0.9622698	0.963517
3.673688	0.1556646	0.7669618	0.7687589	0.7705334
3.670215	0.1559649	0.766561	0.7683665	0.7700808
3.666748	0.156259	0.7662412	0.767977	0.7698451
3.66326	0.1565571	0.7659126	0.7675879	0.7693638
3.659814	0.1568571	0.7653518	0.767205	0.7690302
3.656407	0.1571619	0.7649657	0.7668023	0.7685836
3.65311	0.1574587	0.7646197	0.7664077	0.768204
3.6497	0.1577612	0.7641528	0.7660102	0.767774
3.646352	0.158052	0.7640039	0.765632	0.7674268
3.643045	0.1583549	0.7633414	0.7652303	0.7671991
6.922479	0.03061393	0.9597082	0.9611173	0.9623924
3.639661	0.1586535	0.7630295	0.7648334	0.7666204
3.636295	0.1589478	0.7626919	0.7644574	0.7662861
3.633003	0.1592345	0.7623158	0.7640706	0.7659582
3.629521	0.1595363	0.7619502	0.7636568	0.7655178
3.626189	0.1598292	0.761396	0.7632602	0.7650148
3.622978	0.1601314	0.7610848	0.762857	0.764737
3.61965	0.1604309	0.7606116	0.7624725	0.7642948
3.616289	0.1607307	0.7604501	0.7620774	0.7637993
3.612998	0.1610249	0.7597903	0.7616939	0.7634312
3.609641	0.1613123	0.7594415	0.7613271	0.7632369
6.864142	0.03126499	0.9587751	0.9600265	0.961325
3.606261	0.1616144	0.7592052	0.760946	0.7626954
3.60298	0.1618996	0.7587577	0.7605816	0.7623705
3.599741	0.1621922	0.7584554	0.7601928	0.7619195
3.596421	0.1624859	0.7580172	0.7598084	0.7617081
3.593232	0.1627783	0.7575666	0.7594217	0.7612189
3.590003	0.1630701	0.7572427	0.7590376	0.7608804
3.586712	0.1633581	0.7567373	0.7586492	0.7603776
3.583492	0.1636515	0.7563962	0.7582729	0.7601208
3.58029	0.1639448	0.7561276	0.7578963	0.7596667
3.576999	0.1642313	0.7558064	0.7575263	0.759394
6.80893	0.03193876	0.9576821	0.9589504	0.9602848
3.573841	0.1645259	0.7552902	0.7571341	0.758967
3.570699	0.1648103	0.7550104	0.7567461	0.7584482
3.567576	0.1650978	0.7545597	0.7563626	0.7580362
3.564344	0.1653879	0.754184	0.7559884	0.7577202
3.561254	0.1656725	0.753872	0.7556177	0.757348
3.558027	0.1659567	0.7534846	0.7552524	0.7569275
3.55488	0.1662345	0.7531481	0.7548948	0.7566524
3.551652	0.1665324	0.7527909	0.7545173	0.7562863
3.548475	0.1668144	0.7524583	0.7541599	0.7558971
3.545279	0.1671025	0.7521432	0.7537847	0.75543
6.755042	0.03259503	0.9564846	0.9578564	0.9590966
3.542203	0.1673781	0.7518031	0.7534268	0.7551727
3.539049	0.1676582	0.7514372	0.7530912	0.7549708
3.535961	0.1679386	0.7509432	0.7527385	0.7545438
3.532777	0.1682168	0.7507067	0.7523973	0.7541012
3.529721	0.1685116	0.750276	0.7520144	0.7537736
3.526604	0.1688033	0.7498488	0.7516514	0.7535465
3.523517	0.1690869	0.7494842	0.7512855	0.7530024
3.520425	0.1693715	0.7492926	0.7509221	0.7527081
3.517456	0.169657	0.7485858	0.750552	0.7521837
3.514404	0.1699335	0.7484798	0.7501987	0.7520495
6.703934	0.03323113	0.9553743	0.9567982	0.9581212
3.511446	0.1702164	0.748123	0.749839	0.751685
3.508497	0.1704951	0.7477441	0.7494737	0.7512943
3.505494	0.1707752	0.7474024	0.7491334	0.7507519
3.502496	0.1710538	0.7470962	0.7487832	0.7504472
3.499559	0.1713314	0.7466301	0.7484384	0.7499797
3.496589	0.1716118	0.7463516	0.7480831	0.7496974
3.493593	0.1718892	0.7458937	0.747736	0.7495126
3.490627	0.1721676	0.7457003	0.7473756	0.7490586
3.487657	0.1724379	0.7450578	0.7470323	0.7486753
3.484801	0.1727273	0.7450546	0.7466755	0.7483284
6.654544	0.03388883	0.9543267	0.9556878	0.9570575
21.45333	0.006557037	0.9951136	0.9957546	0.9963782
3.481905	0.1730086	0.7445634	0.7463036	0.7479335
3.478958	0.1732916	0.7442809	0.7459398	0.7477765
3.476091	0.1735643	0.7437498	0.7455995	0.7471982
3.473157	0.1738458	0.7434916	0.7452347	0.7470602
3.470298	0.1741203	0.7431126	0.7449014	0.7467177
3.467352	0.1743922	0.742836	0.7445602	0.7461943
3.464395	0.1746667	0.7424445	0.744208	0.7459257
3.46152	0.1749462	0.7421168	0.7438525	0.7456232
3.458649	0.1752136	0.7418266	0.7435169	0.7453017
3.455736	0.1754926	0.7415122	0.7431668	0.7447327
6.605978	0.03453205	0.9531476	0.9545956	0.9560371
3.452931	0.1757699	0.7410155	0.742814	0.7445259
3.450097	0.1760429	0.7405206	0.7424764	0.7443285
3.447223	0.1763098	0.7404877	0.7421423	0.7438074
3.4444	0.176581	0.7401676	0.7418039	0.7435417
3.441603	0.1768472	0.7397309	0.7414647	0.7433893
3.43882	0.1771249	0.7393754	0.7411134	0.7427643
3.435943	0.1773956	0.7390883	0.7407649	0.7425554
3.433159	0.1776662	0.7386301	0.740417	0.7421755
3.430416	0.1779355	0.7381746	0.7400804	0.7418064
3.427679	0.1781914	0.7380821	0.7397647	0.7414656
6.560677	0.03518316	0.9521437	0.9535025	0.9547927
3.424974	0.1784626	0.7377464	0.7394249	0.7412183
3.422222	0.1787304	0.7372808	0.7390784	0.7409435
3.419431	0.1789936	0.7369482	0.7387545	0.7405584
3.416763	0.1792625	0.7366332	0.7384254	0.7402127
3.413997	0.179534	0.7364218	0.7380986	0.7398721
3.411324	0.1797929	0.7360361	0.7377745	0.7394519
3.408624	0.1800596	0.7357093	0.7374434	0.7391598
3.405876	0.1803282	0.7353479	0.7371259	0.7388491
3.40317	0.180591	0.735028	0.7368057	0.7385887
3.400509	0.1808539	0.7348176	0.736491	0.7381744
6.516718	0.03580575	0.9510869	0.9524465	0.9539304
3.397828	0.1811203	0.734585	0.7361599	0.7378603
3.395069	0.1813863	0.7340659	0.735829	0.737413
3.392414	0.181647	0.7337989	0.7355203	0.7370461
3.389788	0.181909	0.7333423	0.7351903	0.7369623
3.387099	0.1821768	0.733205	0.7348668	0.7365931
3.384404	0.1824462	0.7329362	0.734543	0.7362253
3.381804	0.1827073	0.7324876	0.7342116	0.7359069
3.379155	0.1829623	0.7322269	0.7338927	0.7356451
3.376506	0.1832203	0.7318307	0.7335742	0.7353899
3.373899	0.1834829	0.7316032	0.733237	0.7348741
6.474589	0.03645544	0.9498002	0.9513087	0.9526569
3.371303	0.1837396	0.7313039	0.7329337	0.7347299
3.368666	0.1839947	0.7309065	0.7326204	0.7343584
3.366064	0.1842595	0.7306489	0.7323014	0.7340383
3.363547	0.1845175	0.7302862	0.7319793	0.7336617
3.360987	0.1847762	0.7298905	0.7316611	0.7333045
3.35841	0.1850313	0.7296354	0.7313509	0.7330726
3.355818	0.1852826	0.7291617	0.7310449	0.7327537
3.353162	0.1855398	0.7290736	0.7307289	0.7324218
3.350631	0.1858116	0.7286428	0.7304068	0.7320408
3.34813	0.1860684	0.7282512	0.7300917	0.731773
6.433851	0.03709909	0.9488377	0.9502145	0.951652
3.345616	0.1863242	0.7279098	0.729776	0.731512
3.343101	0.1865823	0.7278193	0.7294557	0.7309697
3.340593	0.1868498	0.7273766	0.7291253	0.7307303
3.338054	0.1871093	0.7270046	0.7287985	0.7305038
3.335629	0.1873721	0.7268182	0.7284747	0.7301397
3.333134	0.1876298	0.7265449	0.7281674	0.7299411
3.330635	0.1878843	0.7262602	0.7278613	0.7294507
3.32812	0.1881377	0.7259327	0.7275428	0.729311
3.325675	0.1883883	0.7255985	0.7272366	0.7289081
3.323109	0.1886321	0.725267	0.726938	0.7286865
6.394408	0.03773169	0.9477351	0.9491786	0.950631
3.320626	0.1888875	0.7249776	0.726633	0.7283393
3.318037	0.1891412	0.7246259	0.7263168	0.7280501
3.315543	0.1893873	0.7244382	0.7260147	0.727561
3.312985	0.1896454	0.7240798	0.725705	0.7273438
3.310475	0.1898949	0.7237331	0.7254023	0.7270679
3.307978	0.1901487	0.7234381	0.7251002	0.7267645
3.305518	0.1903957	0.7232234	0.7248009	0.7264493
3.303046	0.1906406	0.7227643	0.7245045	0.7261342
3.300653	0.1909022	0.7224054	0.7241922	0.7258681
3.29816	0.1911569	0.7221749	0.7238924	0.725495
6.35593	0.03836643	0.9465986	0.9480374	0.9494913
3.295775	0.1914063	0.7220338	0.7235867	0.7251823
3.293319	0.191664	0.7216675	0.7232846	0.7248414
3.290863	0.191923	0.7212555	0.7229563	0.7245546
3.288459	0.1921725	0.7211314	0.7226656	0.7243196
3.28601	0.1924234	0.7205897	0.7223747	0.7239838
3.283589	0.1926782	0.7205186	0.7220752	0.7238545
3.281123	0.1929231	0.7202667	0.7217854	0.7234974
3.278688	0.1931741	0.7198612	0.7214918	0.7232058
3.276273	0.1934177	0.7195323	0.7212059	0.7228936
3.273827	0.1936692	0.7193155	0.7209006	0.7225687
6.318473	0.03898518	0.9453943	0.9469319	0.9484347
3.271408	0.1939172	0.7190303	0.7206001	0.7222626
3.269005	0.1941688	0.7186302	0.7203044	0.7218798
3.266608	0.1944149	0.7183342	0.7200255	0.7216125
3.26417	0.1946656	0.7181789	0.7197291	0.7213783
3.26173	0.1949065	0.7177394	0.7194472	0.72117
3.259342	0.1951546	0.7175263	0.7191632	0.7206728
3.256978	0.1954067	0.7172296	0.7188644	0.7205288
3.254568	0.1956611	0.7169741	0.7185825	0.720367
3.252206	0.1959076	0.7165506	0.7182874	0.7200556
3.249805	0.1961501	0.7163549	0.7180034	0.7196776
6.283097	0.03959862	0.9442611	0.945869	0.9472108
3.247484	0.196401	0.716134	0.7176974	0.7193369
3.245158	0.1966425	0.7157578	0.7174114	0.7191704
3.242858	0.1968938	0.7154144	0.7171125	0.7187728
3.240538	0.1971429	0.7152128	0.7168197	0.7183574
3.238128	0.1973918	0.7148737	0.7165237	0.7182432
3.235723	0.1976437	0.7146549	0.7162264	0.7178856
3.23344	0.1978919	0.7143325	0.715934	0.7176587
3.231108	0.1981407	0.7139376	0.7156446	0.7172273
3.228802	0.1983828	0.7137904	0.7153558	0.7170132
3.226445	0.1986354	0.7135294	0.7150492	0.7165501
6.247662	0.04020061	0.9432745	0.9448599	0.9461831
17.39521	0.007832026	0.9938143	0.9945944	0.9953114
3.224098	0.1988801	0.7130971	0.7147646	0.7163641
3.221799	0.1991313	0.7127463	0.7144697	0.7161338
3.219472	0.1993696	0.7126133	0.7141923	0.7158928
3.21716	0.1996129	0.7123433	0.7139116	0.7156072
3.214909	0.1998525	0.7120622	0.7136346	0.7152608
3.212617	0.2000958	0.7117536	0.7133492	0.7150405
3.210314	0.2003387	0.7114572	0.7130604	0.714677
3.207993	0.2005759	0.7112675	0.7127887	0.7144576
3.205761	0.2008148	0.7108901	0.7125143	0.7142023
3.203472	0.2010669	0.7106651	0.7122103	0.7138835
6.214036	0.040814	0.9422662	0.9438138	0.9452024
3.201234	0.2013109	0.7103591	0.7119255	0.7135962
3.198946	0.2015444	0.709955	0.7116688	0.7133417
3.196672	0.2017866	0.7097354	0.711382	0.7128802
3.194393	0.202029	0.7093874	0.7110908	0.7127469
3.192106	0.202265	0.7093111	0.7108156	0.7124542
3.18984	0.2025099	0.708917	0.71053	0.7121451
3.18759	0.2027488	0.7085529	0.7102529	0.7119021
3.185394	0.2029922	0.7082736	0.7099655	0.7116094
3.183135	0.2032221	0.708156	0.709708	0.7114236
3.180885	0.2034579	0.7078592	0.7094263	0.7109648
6.181507	0.04142299	0.9412591	0.9427944	0.9442206
3.178691	0.2037016	0.707552	0.7091476	0.7106262
3.176401	0.2039339	0.7073543	0.7088817	0.7105704
3.17418	0.2041802	0.7069023	0.7085905	0.7101515
3.171954	0.2044227	0.706686	0.7083135	0.7098677
3.16971	0.2046614	0.7063807	0.7080298	0.7095813
3.167492	0.2049013	0.7061174	0.7077504	0.7092669
3.165264	0.2051416	0.7059701	0.7074708	0.7090787
3.163057	0.2053708	0.7057142	0.7072155	0.708773
3.160865	0.2056129	0.7052679	0.7069299	0.7085154
3.158595	0.2058425	0.7051081	0.7066708	0.7081791
6.148743	0.04200671	0.9402928	0.9418083	0.943273
3.156369	0.206084	0.7047009	0.7063957	0.7080656
3.154212	0.2063165	0.7046509	0.7061358	0.707805
3.151929	0.2065435	0.7042648	0.7058778	0.7074763
3.149744	0.2067753	0.7039426	0.705619	0.7072133
3.147513	0.2070092	0.703751	0.7053482	0.706888
3.145349	0.2072511	0.7034353	0.705078	0.7064845
3.143185	0.2074884	0.7030931	0.7048059	0.7064582
