3.248856	0.2150042	0.8192402	0.8231677	0.8271997
3.244893	0.2155522	0.8185398	0.8228003	0.8267663
3.240848	0.2160827	0.8180118	0.8224029	0.8270405
3.236689	0.2166276	0.8175705	0.8219997	0.8260724
3.23296	0.2171924	0.8177888	0.8215758	0.8257311
12.71465	0.0232442	0.9875301	0.988998	0.9904356
3.22903	0.2177135	0.8170358	0.8211118	0.8253364
3.225087	0.2182271	0.8164171	0.8207869	0.8251755
3.220867	0.2187472	0.8163956	0.8204205	0.8246608
3.216925	0.2192707	0.81593	0.8200704	0.8242946
3.212927	0.2198049	0.8153676	0.8197111	0.8239935
3.20856	0.2203416	0.8150683	0.819317	0.8233156
3.204394	0.2208739	0.8147489	0.8188978	0.82304
3.200377	0.2213957	0.814534	0.8185497	0.8228015
3.19649	0.2219267	0.814058	0.8181616	0.8220858
3.192739	0.222428	0.8134365	0.8177487	0.8218469
12.49371	0.02388318	0.9871409	0.9885458	0.9900536
3.188952	0.2229511	0.8134029	0.8173996	0.8218819
3.185151	0.2234568	0.8126723	0.8170378	0.8217645
3.180983	0.2239951	0.8124404	0.8166697	0.8210927
3.177084	0.2245301	0.8119734	0.8162934	0.821003
3.173088	0.2250935	0.8115147	0.8158638	0.8199
3.169303	0.2256162	0.8113227	0.8155688	0.8195763
3.165539	0.2261619	0.8109636	0.8151975	0.8194528
3.161644	0.2267033	0.8104935	0.814808	0.8188789
3.157858	0.2272239	0.8105239	0.8144122	0.8189551
3.153968	0.2277652	0.8099028	0.8139368	0.8181739
12.26425	0.02446603	0.9867632	0.9882743	0.989721
65.6513	0.002548578	0.9984219	0.998986	0.9995029
3.150046	0.228309	0.8092683	0.8135061	0.8181033
3.146202	0.228842	0.8087861	0.8131603	0.8175809
3.142499	0.2293563	0.8088257	0.8128334	0.8172117
3.138667	0.2298868	0.8081006	0.8123542	0.8166184
3.134813	0.2304155	0.8078532	0.8119836	0.8164299
3.131127	0.2309284	0.8074214	0.8115769	0.8158117
3.127641	0.231446	0.8068293	0.8111937	0.815324
3.124145	0.2319536	0.8065331	0.8107934	0.8147133
3.120501	0.2324765	0.8057676	0.8103242	0.81435
3.116809	0.2329986	0.8055741	0.8099567	0.814011
12.03093	0.02508066	0.9864028	0.9879714	0.9894369
3.113292	0.2335357	0.805595	0.8094969	0.8138919
3.109651	0.2340561	0.804619	0.8091074	0.8129937
3.105762	0.2345643	0.8047992	0.8087739	0.8131742
3.101881	0.235063	0.803924	0.8083567	0.8126327
3.098175	0.235592	0.8037426	0.8079632	0.8122901
3.094372	0.2361055	0.802924	0.8076216	0.812216
3.090761	0.2366126	0.8027536	0.8072619	0.8115816
3.086912	0.2371298	0.8024716	0.8068361	0.8112437
3.0833	0.2376762	0.8024053	0.8064671	0.8109429
3.079617	0.2382047	0.8018144	0.8060884	0.8103209
11.80582	0.02568187	0.9861712	0.9876222	0.9891978
3.075903	0.2387324	0.801501	0.8056882	0.8101287
3.072346	0.239264	0.8007584	0.805295	0.8096658
3.068463	0.2397898	0.8004124	0.8049106	0.8091791
3.064624	0.240334	0.8003637	0.8045225	0.8086239
3.061085	0.2408504	0.7998132	0.8041818	0.8083907
3.057808	0.2413706	0.7997118	0.8037944	0.8079842
3.054656	0.2418891	0.7992427	0.8034057	0.8076745
3.051326	0.242431	0.7987622	0.8029423	0.806963
3.047522	0.2429355	0.7981447	0.8025945	0.8067132
3.043942	0.243448	0.7980095	0.802218	0.8062692
11.59444	0.02628071	0.985788	0.9873854	0.9889746
3.040268	0.2439651	0.7975149	0.801788	0.8059433
3.036682	0.2445014	0.7974883	0.8014222	0.8058691
3.033209	0.2450209	0.7964069	0.8010804	0.8052909
3.029785	0.2455328	0.7963247	0.8007787	0.8049124
3.026324	0.24605	0.795885	0.8004608	0.8045615
3.022696	0.2465512	0.7956485	0.8001461	0.8044196
3.019242	0.2470449	0.7956586	0.799814	0.804264
3.015932	0.2475564	0.7954339	0.7995083	0.8034864
3.012039	0.2480888	0.7949796	0.7991423	0.8032755
3.008401	0.2486122	0.7946145	0.7987667	0.8032101
11.41242	0.02682823	0.9855185	0.9870641	0.9887126
3.004826	0.2491284	0.7943845	0.7984187	0.8026749
3.001363	0.2496459	0.794098	0.7980753	0.8026475
2.998092	0.2501547	0.7934168	0.7977629	0.8020251
2.994517	0.2506623	0.7930968	0.7974135	0.8016494
2.991112	0.2511586	0.7926257	0.7970506	0.801365
2.987906	0.2516914	0.7922199	0.7966648	0.8009661
2.984434	0.2522249	0.7920543	0.7962292	0.8006141
2.981114	0.2527452	0.7916981	0.7959291	0.7999056
2.977568	0.2532745	0.7912759	0.7955358	0.7997759
2.974052	0.2537941	0.7907718	0.7952358	0.7993535
11.22404	0.02739707	0.9851949	0.9868071	0.9884209
2.971004	0.2542997	0.7905133	0.7948471	0.7988908
2.967493	0.2548155	0.789764	0.7945009	0.7986817
2.964036	0.2553602	0.7901181	0.7940676	0.7982739
2.960584	0.2558883	0.789241	0.7936967	0.7978066
2.957109	0.2564022	0.7891256	0.7933235	0.7976022
2.953658	0.256944	0.788579	0.7929272	0.7970731
2.950403	0.2574442	0.7884417	0.7925533	0.7970288
2.947053	0.2579455	0.7879739	0.7922339	0.7964217
2.943871	0.2584525	0.7878498	0.7918925	0.7963926
2.940738	0.2589615	0.7869414	0.7915416	0.7957885
11.04616	0.02796839	0.9848684	0.9864846	0.9880831
2.937378	0.2594597	0.7868707	0.7912136	0.7954285
2.934264	0.2599864	0.7867061	0.7907695	0.7947217
2.931061	0.2604825	0.7862038	0.7904468	0.7945249
2.927544	0.2609766	0.7855952	0.7901214	0.7948082
2.924314	0.2614841	0.7856317	0.7898107	0.7943249
2.920979	0.2619933	0.7854154	0.7894352	0.7938327
2.917457	0.2624934	0.7849262	0.7890976	0.7931173
2.91436	0.2629918	0.7843089	0.7887015	0.7930671
2.911067	0.2635061	0.7842327	0.7883275	0.7925517
2.907534	0.2640041	0.7835959	0.7879887	0.7920526
10.87782	0.02855553	0.9845641	0.9861464	0.9876871
2.904391	0.2645127	0.7833883	0.787692	0.7920704
2.901203	0.2650006	0.7832377	0.7874285	0.7916287
2.897951	0.2654951	0.7828016	0.787077	0.791419
2.894578	0.2659895	0.7825995	0.7867489	0.790635
2.891351	0.2665053	0.7821533	0.7863946	0.7906891
2.888281	0.2670056	0.7817065	0.7860518	0.7904029
2.88522	0.2675013	0.7816713	0.7857263	0.7899357
2.882202	0.2680208	0.7811612	0.7853688	0.7897211
2.878892	0.2685246	0.781021	0.7850341	0.7894611
2.875926	0.2690184	0.7803887	0.7846914	0.7891905
10.71273	0.02914257	0.984025	0.9858813	0.9875152
2.872656	0.2695264	0.7801864	0.7844188	0.7886829
2.869365	0.2700366	0.7800605	0.7840976	0.7882426
2.866416	0.2705473	0.7793039	0.7837624	0.7877837
2.863229	0.2710634	0.7793104	0.7834418	0.7875692
2.859741	0.2715664	0.7783978	0.7830575	0.7875607
2.85663	0.2720822	0.7784202	0.782735	0.7872805
2.853644	0.2725763	0.7781972	0.7824165	0.7864925
2.850435	0.273078	0.7778871	0.7821511	0.7863728
2.847353	0.2735933	0.777305	0.7818308	0.7860983
2.844225	0.2740987	0.7775027	0.7814878	0.7857113
10.55588	0.0297072	0.9837326	0.9855573	0.9872926
2.841259	0.2746126	0.7768751	0.7811846	0.7855144
2.838126	0.2751219	0.776635	0.7808767	0.7851913
2.835036	0.2756188	0.7763005	0.7805184	0.784794
2.832131	0.2761139	0.7758819	0.7801546	0.7842968
2.828954	0.2766031	0.7756136	0.7798718	0.7839293
2.825873	0.2771252	0.774988	0.7795071	0.7836227
2.822745	0.2776314	0.7751866	0.7791451	0.783082
2.819751	0.2781207	0.7748196	0.778872	0.7832229
2.816607	0.2786281	0.7744168	0.7785612	0.7827528
2.813242	0.2791397	0.7736935	0.7782213	0.782228
10.41218	0.03023567	0.983355	0.9852012	0.9869753
54.97681	0.003231816	0.9983674	0.9988805	0.9993521
2.809945	0.2796592	0.7738599	0.7778651	0.7817369
2.806822	0.2801682	0.7733234	0.7774544	0.7819183
2.803568	0.2806437	0.773197	0.7771637	0.7812445
2.800421	0.2811756	0.7725865	0.7768585	0.7809123
2.797348	0.2816872	0.7721772	0.7765621	0.7804902
2.794208	0.2821813	0.7718562	0.7762852	0.780497
2.791065	0.2826866	0.7715937	0.7759132	0.7802148
2.787905	0.2831945	0.7715072	0.7756248	0.7798236
2.785023	0.2837006	0.7711242	0.7752898	0.7795374
2.78192	0.2841971	0.7708956	0.7750262	0.7793902
10.27615	0.03077799	0.9831434	0.9849478	0.9866526
2.778898	0.284721	0.770255	0.7746507	0.7787829
2.775915	0.2852065	0.7703361	0.7743863	0.778753
2.773068	0.2857005	0.7699308	0.7740781	0.7779506
2.770187	0.286202	0.7693578	0.7737376	0.7781835
2.767147	0.2866734	0.7691036	0.7734814	0.7775316
2.764528	0.2871716	0.7688713	0.7731386	0.7771987
2.761455	0.2876879	0.7685599	0.772792	0.7768348
2.758351	0.2881868	0.7682353	0.7724799	0.7767026
2.755447	0.2886943	0.7679075	0.7721613	0.7766968
2.752518	0.2891765	0.7674903	0.7718827	0.7759754
10.14703	0.03131087	0.9827652	0.9846188	0.9863687
2.749455	0.289662	0.7677097	0.7715957	0.7757007
2.746508	0.2901359	0.7668969	0.7712985	0.7757012
2.743508	0.2906146	0.7666606	0.7709948	0.7751889
2.740721	0.2911223	0.7663501	0.7706632	0.7747752
2.738087	0.291618	0.7662217	0.7703408	0.7741409
2.735141	0.2921129	0.7657506	0.7699823	0.7740706
2.732288	0.2925967	0.7656345	0.7697475	0.7742513
2.729255	0.2931031	0.7652978	0.7694271	0.7737865
2.726584	0.2936007	0.7650545	0.7691648	0.7736552
2.723575	0.2940904	0.7646383	0.7688005	0.7730428
10.02164	0.03185693	0.9825098	0.9842996	0.9860636
2.720753	0.2945925	0.7639968	0.7684047	0.7726008
2.717758	0.2950902	0.7642455	0.768065	0.7723614
2.714974	0.2955827	0.7633592	0.7677449	0.7719203
2.712199	0.2960689	0.7632866	0.7674813	0.77173
2.709454	0.2965492	0.7626074	0.7671349	0.7710378
2.706626	0.2970555	0.7626704	0.7668146	0.7710879
2.703847	0.2975529	0.7621545	0.7664954	0.7706368
