0.8791022	0.0009194274	0.9984447	0.9984941	0.9985418
0.877686	0.0009304715	0.9984218	0.998478	0.9985279
0.8765588	0.0009361623	0.9984164	0.9984721	0.9985227
0.875706	0.0009414541	0.998411	0.9984659	0.9985174
0.8738333	0.001282895	0.9977729	0.9978344	0.9978947
0.872314	0.001292583	0.9977615	0.9978229	0.9978784
0.8713354	0.001305462	0.9977465	0.9978114	0.9978658
0.8702552	0.001313793	0.9977383	0.9978021	0.997858
0.8693788	0.001319971	0.9977248	0.9977965	0.9978559
0.8681896	0.001332956	0.997713	0.9977755	0.9978371
0.8671835	0.001338372	0.9977036	0.9977701	0.9978301
0.8656842	0.00149811	0.9974164	0.9974824	0.9975486
0.8648184	0.001505174	0.9974101	0.9974759	0.9975374
0.8639718	0.001512795	0.9973977	0.997468	0.9975297
0.8628957	0.001667368	0.9971018	0.9971713	0.9972376
0.8621352	0.001675796	0.9970888	0.9971613	0.9972349
0.8605552	0.001734532	0.9969852	0.997065	0.9971321
0.8594837	0.001748487	0.9969703	0.9970463	0.9971175
0.8582296	0.00176112	0.9969575	0.9970301	0.9971019
0.8564954	0.002167407	0.9961799	0.9962604	0.996336
0.8555636	0.002173022	0.9961721	0.9962549	0.9963293
0.8547198	0.002182951	0.9961694	0.9962447	0.9963293
0.8531871	0.002214621	0.9961245	0.9962022	0.9962842
0.8523893	0.002259656	0.9960422	0.996121	0.9962004
0.8513661	0.002340327	0.9958936	0.9959805	0.9960648
0.8505015	0.002348986	0.9958825	0.9959729	0.9960581
0.8496537	0.002878459	0.9948512	0.9949521	0.9950449
0.848882	0.002885438	0.9948453	0.9949424	0.9950246
0.847968	0.002951401	0.9947358	0.9948317	0.9949201
0.8468268	0.002980688	0.9946895	0.9947914	0.9948871
0.8461484	0.003176677	0.9943204	0.9944232	0.9945139
0.8453695	0.003183993	0.9943046	0.9944119	0.9945095
0.8445596	0.003199019	0.9942859	0.9943908	0.9944952
0.8435438	0.003375012	0.993965	0.99407	0.9941729
0.8429001	0.003386899	0.9939402	0.9940522	0.9941548
0.8422776	0.003408239	0.9939106	0.9940218	0.9941225
0.8412844	0.003454181	0.9938148	0.9939398	0.9940533
0.8406553	0.003500606	0.9937378	0.9938562	0.99397
0.8399291	0.003566012	0.9936374	0.9937505	0.9938755
0.8392368	0.003591025	0.9935838	0.9937144	0.9938282
0.838542	0.003598181	0.9935815	0.9937061	0.9938251
0.8379478	0.003617133	0.9935574	0.9936816	0.9938092
0.8374445	0.003635824	0.9935167	0.9936557	0.9937805
0.8367427	0.003643104	0.9935109	0.9936452	0.9937625
0.8361296	0.003678679	0.9934563	0.9935906	0.9937128
0.8354586	0.003689918	0.993441	0.9935772	0.9936932
0.8348426	0.003703637	0.9934278	0.9935557	0.9936786
0.8343172	0.00371266	0.9934098	0.993545	0.9936735
0.8338474	0.003717955	0.9933903	0.9935382	0.993656
0.8325198	0.006023203	0.9889734	0.9891308	0.9892816
0.8318824	0.006035185	0.9889542	0.9891122	0.9892555
0.8313796	0.006046965	0.9889254	0.9890973	0.9892449
0.830723	0.006077134	0.9888749	0.9890437	0.9891984
0.8300719	0.006091283	0.9888477	0.989022	0.9891696
0.8294044	0.006116744	0.9888052	0.9889819	0.9891334
0.8285549	0.006216011	0.9886551	0.9888147	0.9889754
0.8279918	0.006238767	0.9886103	0.9887844	0.988955
0.8275814	0.006249406	0.9885872	0.9887714	0.9889247
0.8270725	0.0062642	0.9885705	0.9887497	0.988906
0.8265405	0.006310462	0.9885054	0.9886783	0.988829
0.8259304	0.006357424	0.988405	0.9885987	0.9887628
0.8254533	0.006369356	0.9884025	0.9885843	0.9887483
0.824726	0.00654901	0.9880805	0.9882711	0.9884355
0.824012	0.006597121	0.9880054	0.988191	0.9883718
0.8233296	0.006778234	0.9876775	0.9878616	0.9880422
0.8229454	0.006791649	0.9876338	0.9878456	0.9880282
0.8224186	0.00681922	0.9876154	0.9878012	0.9879897
0.8218384	0.006933032	0.9874075	0.9876082	0.9877896
0.8212979	0.007349507	0.9866347	0.9868382	0.9870236
0.8206664	0.007361307	0.9866305	0.9868214	0.9870068
0.8201263	0.00748918	0.9863828	0.9865732	0.9867659
0.819541	0.007559681	0.9862497	0.986458	0.9866597
0.8190434	0.007629449	0.9861468	0.9863441	0.98653
0.8186871	0.007642754	0.9861084	0.9863227	0.9865401
0.8181632	0.008586528	0.9843177	0.9845301	0.9847407
0.8176833	0.008596149	0.9842984	0.9845151	0.9847271
0.8171921	0.008632089	0.9842537	0.98446	0.984673
0.816667	0.008744312	0.9840391	0.9842638	0.9844772
0.816118	0.008796748	0.9839435	0.9841749	0.9843922
0.8156753	0.008914034	0.9837168	0.9839463	0.984161
0.8150102	0.008971335	0.9836237	0.983852	0.9840672
0.8144816	0.009340465	0.9829071	0.9831678	0.9833898
0.8138715	0.009408607	0.9828226	0.9830522	0.9832831
0.8133468	0.009438269	0.9827604	0.983008	0.9832297
0.8128524	0.00949198	0.9826881	0.9829206	0.9831526
0.8121958	0.01052301	0.9807609	0.9809854	0.9812173
0.8117854	0.01054505	0.9807	0.9809527	0.9812009
0.8112879	0.0105843	0.980636	0.9808958	0.9811175
0.8109218	0.01063608	0.9805685	0.9808143	0.9810572
0.8106722	0.01064079	0.9805617	0.9808069	0.9810435
0.8103044	0.01067649	0.9804784	0.9807498	0.9809939
0.8099136	0.010704	0.9804551	0.980708	0.9809463
0.8093704	0.01173165	0.9785297	0.9788041	0.9790501
0.8088822	0.0117569	0.9784692	0.9787568	0.9790303
0.8084413	0.01178761	0.9784316	0.9787068	0.9789606
0.8080451	0.01183854	0.9783384	0.9786266	0.9788778
0.8076103	0.01225974	0.977568	0.9778419	0.9781185
0.8071834	0.0122834	0.9775387	0.9778032	0.9780721
0.8065752	0.01239669	0.9773362	0.977608	0.9778776
0.8062855	0.01240483	0.9772925	0.9775946	0.9778677
0.8058883	0.01245335	0.9772335	0.9775134	0.97779
0.8054516	0.01324291	0.975741	0.9760318	0.9763102
0.8049121	0.01330267	0.9756244	0.9759219	0.9762211
0.8045593	0.01332869	0.9755805	0.9758782	0.9761604
0.8040812	0.01342671	0.9753848	0.9756958	0.9759976
0.8037808	0.01350836	0.9752479	0.9755569	0.9758347
0.8033274	0.01367304	0.974956	0.9752623	0.9755534
0.8029422	0.01375859	0.9747857	0.9751147	0.9754266
0.8025935	0.01379493	0.97475	0.9750532	0.9753743
0.8023348	0.01382198	0.9746933	0.9750113	0.9753325
0.801872	0.01392692	0.9745083	0.9748414	0.9751375
0.8015817	0.01398334	0.9744499	0.9747402	0.9750269
0.8012862	0.01400229	0.9743436	0.9747061	0.9750214
0.8008491	0.01405557	0.9742804	0.9746073	0.9748912
0.800664	0.01406142	0.9742709	0.9745987	0.9748862
0.800402	0.01406463	0.9742718	0.9745954	0.9749125
0.7994871	0.01771988	0.9674538	0.967812	0.96815
0.7992464	0.01772453	0.9674351	0.9678049	0.968157
0.7988308	0.0177602	0.967359	0.9677405	0.9680792
0.7984634	0.01781473	0.9672894	0.9676483	0.9680114
0.7980402	0.01789922	0.9671388	0.9674997	0.9678668
0.797716	0.01793553	0.967081	0.9674384	0.9677936
0.7974098	0.01806311	0.9668897	0.967228	0.9675971
0.7971146	0.01809099	0.9668105	0.9671787	0.9675202
0.7967049	0.01821243	0.966588	0.9669675	0.96733
0.796361	0.0182383	0.9665358	0.9669236	0.9672841
0.7959813	0.01848065	0.9661233	0.9664892	0.9669042
0.795701	0.0185867	0.965917	0.9663022	0.9666751
0.7953175	0.01888698	0.9653546	0.965753	0.966134
0.7948173	0.01929736	0.9645818	0.9650068	0.9654283
0.7943737	0.01939192	0.9644485	0.9648352	0.9652439
0.793999	0.01974063	0.9637445	0.9641815	0.9645924
0.7936165	0.01993131	0.9634758	0.9638527	0.964216
0.7932456	0.01997989	0.9633442	0.9637736	0.9641867
0.7929697	0.02000441	0.9633223	0.9637348	0.9641349
0.7927087	0.02006176	0.9632293	0.9636365	0.9640441
0.7924403	0.02009569	0.9631711	0.9635794	0.9639781
0.7921066	0.02020803	0.9629748	0.9633935	0.9637978
0.7917854	0.02022031	0.9629789	0.9633763	0.9637548
0.7913961	0.02210724	0.9594246	0.959871	0.9603044
0.7909948	0.02219056	0.959261	0.9597186	0.960148
0.7906591	0.022254	0.9591874	0.9596105	0.9600622
0.7903318	0.02233295	0.9590527	0.959474	0.9599184
0.7900509	0.02240091	0.9589202	0.9593591	0.9598052
0.7896573	0.02252327	0.9586838	0.9591386	0.9596071
0.7892954	0.02289687	0.9580228	0.9584502	0.9588904
0.7891032	0.02293271	0.957939	0.9583791	0.9588097
0.7888287	0.02310922	0.9576209	0.9580787	0.9585178
0.7885371	0.02314159	0.9575889	0.9580232	0.9584547
0.7881438	0.02338413	0.9571326	0.9575924	0.9580481
0.7877416	0.02429013	0.9554868	0.955924	0.9563834
0.78744	0.02442533	0.9552223	0.9556957	0.956172
0.7871096	0.02443779	0.9552023	0.9556765	0.9561203
0.7868444	0.02453405	0.9550388	0.9555104	0.9559861
0.7865689	0.02464514	0.9548755	0.9553246	0.9557803
0.7863184	0.02470602	0.9547571	0.9552178	0.9556755
0.7859927	0.02473184	0.9547201	0.9551718	0.95567
0.7854576	0.02676486	0.9509076	0.9514502	0.9519482
0.7851835	0.02680079	0.95086	0.9513902	0.9518946
0.7848734	0.02685084	0.95072	0.9512963	0.9518126
0.7845598	0.02704957	0.9504128	0.950951	0.9514942
0.7842127	0.02726983	0.9499968	0.9505581	0.9510802
0.7839012	0.02739436	0.9498553	0.9503473	0.9509074
0.7836381	0.02741392	0.949772	0.9503129	0.9508424
0.7833422	0.02744203	0.9497157	0.9502611	0.9507937
0.7830237	0.02798791	0.9487433	0.9492868	0.9498486
0.7826912	0.02805329	0.948635	0.9491662	0.9496932
0.7823227	0.02824854	0.9482555	0.9488091	0.9493482
0.7819976	0.02843812	0.9479136	0.9484752	0.949049
0.7815295	0.02869284	0.9474023	0.9480326	0.9485767
0.781202	0.02973037	0.945615	0.9461481	0.9467511
0.7809542	0.02974965	0.9455583	0.946117	0.9467333
0.7806308	0.02991557	0.9452234	0.9458315	0.9464008
0.7803758	0.02993968	0.9451894	0.9457897	0.9463303
0.7800779	0.03010338	0.9449039	0.9454934	0.9460929
0.7798032	0.03037384	0.9444003	0.9450249	0.9456199
0.7795092	0.03043929	0.9443163	0.9449091	0.9455028
0.7792681	0.03054362	0.944093	0.9447198	0.9453012
0.7790113	0.03070966	0.943823	0.9444293	0.9449811
0.778759	0.03081832	0.9436489	0.9442479	0.9448432
0.7784643	0.03088984	0.9435266	0.9441275	0.9446887
0.7782712	0.03093506	0.9433981	0.944047	0.9446179
0.7779976	0.03095964	0.9434018	0.9440075	0.9446418
0.7774139	0.03611254	0.9339932	0.9346691	0.9352927
0.7770611	0.03617483	0.9339608	0.9345622	0.935189
0.7766795	0.03638544	0.9335256	0.9341873	0.934825
0.7763648	0.03649542	0.9333614	0.9339998	0.934677
0.7760042	0.03663395	0.9330867	0.933754	0.9344395
0.775735	0.03668932	0.9329613	0.933661	0.9343497
0.7753892	0.03696092	0.9324899	0.9331934	0.9339363
0.7751152	0.03701145	0.9324383	0.9331054	0.9337678
0.7747411	0.03794961	0.9307754	0.9314462	0.9321334
0.7744545	0.03807995	0.9306025	0.9312311	0.9319213
0.7742485	0.03816091	0.9303753	0.9310871	0.9317346
0.7739382	0.03820848	0.9303088	0.9310042	0.9316807
0.7736118	0.03858931	0.9296629	0.9303521	0.9310429
0.7733175	0.03880384	0.9292326	0.9299846	0.9306623
0.7730338	0.03895598	0.9290001	0.9297173	0.9304143
0.7726106	0.04048751	0.9262688	0.926965	0.9277069
0.7723733	0.04052541	0.9261665	0.9269006	0.9276512
0.7720459	0.04066814	0.925884	0.9266416	0.9273745
0.7716783	0.04095631	0.9254282	0.9261143	0.9268129
0.7713485	0.0417502	0.9240122	0.9247316	0.9254783
0.7711388	0.04179562	0.9239381	0.9246521	0.9253638
0.7709007	0.04181099	0.9238426	0.9246238	0.9254089
0.7706605	0.04300306	0.9217755	0.9225179	0.9232747
0.7704255	0.04306195	0.9216398	0.9224173	0.9231692
0.7701916	0.04316862	0.9214234	0.9222289	0.9229204
0.7698939	0.04332003	0.9212382	0.9219746	0.9227103
0.7696024	0.04355618	0.9208303	0.9215687	0.9223778
0.7694191	0.04358984	0.9207023	0.9215098	0.9222173
0.7691214	0.04545451	0.9174465	0.9182103	0.9190348
0.7688876	0.04550601	0.91737	0.9181208	0.918896
0.7686971	0.04562507	0.9170342	0.9179109	0.9187346
0.7683514	0.04589941	0.9166198	0.9174469	0.9183195
0.7680648	0.04599733	0.9164775	0.9172717	0.9180051
0.7677397	0.04662108	0.9154541	0.9162016	0.9170298
0.7674875	0.0467669	0.9151517	0.915951	0.9167577
0.7672758	0.04679203	0.9150654	0.9159074	0.9167103
0.7669735	0.04687333	0.9149089	0.9157789	0.9165755
0.7667054	0.04695817	0.9148945	0.9156398	0.9164206
0.7663285	0.04975623	0.9099092	0.9107268	0.9115963
0.7660683	0.05001526	0.90938	0.9102641	0.9110799
0.7658276	0.05005468	0.9093403	0.9101993	0.9110222
0.7655345	0.05038795	0.9087426	0.9096313	0.9104511
0.765244	0.05067579	0.9082498	0.9091405	0.9100294
0.7649436	0.05086991	0.9079983	0.9088172	0.909677
0.7645747	0.05205885	0.9058311	0.9067396	0.9076838
0.7643163	0.05212703	0.9057687	0.9066174	0.9075093
0.7640966	0.05225666	0.9055504	0.9063936	0.9072994
0.7637173	0.05294508	0.9043698	0.9052138	0.9061495
0.7633781	0.05333984	0.9036968	0.9045643	0.9053496
0.7630182	0.05376867	0.9029018	0.9038071	0.9047242
0.762773	0.05391595	0.902644	0.9035436	0.9043803
0.7625319	0.05396881	0.9026087	0.9034464	0.9043756
0.7623461	0.05431356	0.9020805	0.9028701	0.9037749
0.7621516	0.05437774	0.9018315	0.9027624	0.9035721
0.7618556	0.05733077	0.8966425	0.8976284	0.898558
0.7616108	0.05735377	0.8966129	0.8975917	0.8984703
0.7612586	0.05764694	0.8961376	0.8970875	0.8979738
0.7609407	0.05778166	0.8959164	0.8968594	0.8978046
0.7606742	0.05807342	0.8954053	0.8963408	0.8972823
0.760435	0.05811865	0.8953588	0.8962637	0.8971698
0.7602189	0.05851957	0.8946743	0.8955892	0.8965697
0.7600225	0.05856916	0.8945985	0.8955012	0.896462
0.7597414	0.05941566	0.8930676	0.8940809	0.895021
0.7594578	0.05963203	0.8928088	0.893723	0.8946401
0.7591405	0.0607262	0.8908512	0.8918665	0.8928446
0.7588306	0.06106168	0.890364	0.8912986	0.8922957
0.7585125	0.06122228	0.89011	0.8910277	0.8919842
0.7582627	0.06151685	0.8895062	0.8905512	0.8915262
0.7580068	0.06181608	0.8890768	0.8900419	0.8910563
0.7577154	0.06207931	0.8885889	0.8896085	0.8905436
0.7574151	0.06386353	0.8856212	0.8865618	0.8875649
0.7572135	0.0639887	0.8853194	0.8863528	0.8873669
0.7569247	0.06476096	0.8840827	0.8850666	0.886057
0.7567458	0.06479375	0.884017	0.8850088	0.8860209
0.7564588	0.06493472	0.8837156	0.8847578	0.885713
0.7561915	0.06557806	0.8826476	0.8836721	0.8847901
0.7559796	0.06563576	0.8825767	0.8835706	0.8845168
0.7557547	0.06576623	0.8822768	0.8833592	0.8843333
0.7554273	0.06730481	0.8797461	0.8807968	0.8818443
0.755263	0.06733941	0.8797467	0.8807368	0.881794
0.7550358	0.06782595	0.8789862	0.8799383	0.8809792
0.7547705	0.06810271	0.8784501	0.8794725	0.8804932
0.7545471	0.06818106	0.8782772	0.8793508	0.880381
0.7543189	0.06885961	0.8771369	0.8782278	0.8792871
0.7541016	0.0689416	0.8769835	0.878091	0.8791662
0.7538145	0.06967452	0.8758972	0.8768985	0.8780406
0.7535589	0.06986251	0.875434	0.8765914	0.8776615
0.753361	0.06991244	0.8754108	0.8765093	0.8775615
0.7530915	0.0703361	0.874717	0.8758114	0.8768333
0.7528571	0.07073673	0.8739772	0.8751366	0.8762428
0.7525854	0.0708664	0.8737631	0.8749093	0.8759815
0.752318	0.07125911	0.8730651	0.8742607	0.8753309
0.752124	0.07140407	0.8729644	0.87403	0.8751169
0.7519222	0.07151462	0.8727135	0.873833	0.8749082
0.7517305	0.07167757	0.8725476	0.8735647	0.8746022
0.7515454	0.07183523	0.8722185	0.8733043	0.8743823
0.7513605	0.07194418	0.8720566	0.8731287	0.8743132
0.7510634	0.07210267	0.8716826	0.8728589	0.8739667
0.7508501	0.07217187	0.8716223	0.8727423	0.8738313
0.7506788	0.07219908	0.8715926	0.8726936	0.8737803
0.7504843	0.07221258	0.8716036	0.8726717	0.8736922
0.7495779	0.08758342	0.8463864	0.8475568	0.8486856
0.7492704	0.08760813	0.8463926	0.8475126	0.8487102
0.7490783	0.0876504	0.8462898	0.8474436	0.8486384
0.7488432	0.08773576	0.8461106	0.8472919	0.8484534
0.7486668	0.08780748	0.8460026	0.8471798	0.8483395
0.7484784	0.08799374	0.8456141	0.846879	0.8481253
0.7482814	0.08810576	0.8454511	0.8466867	0.8478724
0.7481113	0.08836771	0.8450233	0.8462852	0.8474616
0.7479174	0.08839994	0.845059	0.8462263	0.8475817
0.7477301	0.08867368	0.8444844	0.8457755	0.8469741
0.7474959	0.08875251	0.8444924	0.8456547	0.8468308
0.7472781	0.08913228	0.843857	0.8450629	0.8462073
0.7470048	0.0895557	0.8432284	0.8443826	0.8455717
0.7467865	0.08969798	0.8429086	0.8441574	0.8453539
0.746592	0.09024945	0.8421501	0.843277	0.8444994
0.746341	0.09040961	0.8418746	0.8430218	0.8442868
0.7461193	0.09058727	0.8415726	0.8427451	0.8440339
0.7458737	0.09139287	0.8402346	0.8414667	0.8427009
0.7456926	0.09146862	0.8401365	0.841346	0.8425196
0.7455121	0.09169518	0.8396905	0.8410026	0.8421671
0.7452018	0.0924408	0.838714	0.8398583	0.8410126
0.7449412	0.09341622	0.836993	0.8382804	0.8395341
0.7447539	0.09383729	0.836443	0.8376139	0.8388318
0.7445465	0.09389786	0.8362901	0.8375115	0.8386351
0.7442579	0.09492413	0.8347083	0.8359376	0.8371561
0.7440831	0.09495281	0.8346516	0.8358861	0.8369696
0.7438396	0.09517024	0.8342489	0.83555	0.8367553
0.7436343	0.09546877	0.8337975	0.8350828	0.836318
0.7433882	0.09694923	0.831557	0.8327206	0.8339231
0.7431781	0.09709351	0.8311918	0.8324858	0.8337513
0.7428299	0.09893671	0.8284418	0.8296348	0.8309516
0.7425365	0.09917396	0.8279955	0.8292684	0.8305675
0.7422965	0.09997016	0.8267295	0.8280113	0.8293594
0.7420188	0.1003456	0.8261123	0.8274142	0.8287053
0.7417476	0.100477	0.8259398	0.8272085	0.8284885
0.7414638	0.1010776	0.8250241	0.8262949	0.8275704
0.7412446	0.101206	0.8248307	0.826092	0.8274467
0.7409837	0.1019503	0.8236585	0.8249276	0.8262259
0.7406629	0.1044134	0.8197617	0.8210623	0.8223599
0.7404829	0.1044935	0.8196497	0.8209311	0.8222644
0.7401091	0.1052287	0.8184648	0.8197967	0.8210694
0.7398239	0.1060316	0.8172902	0.8185667	0.8198682
0.7396305	0.1061353	0.8170921	0.8184088	0.8197394
0.7393622	0.1070202	0.8156948	0.8170388	0.8183366
0.7390846	0.1075295	0.8148969	0.8162155	0.8176325
0.7388679	0.1078031	0.8145324	0.8157993	0.8170784
0.7386815	0.1078172	0.8144751	0.8157769	0.817059
0.7384492	0.108912	0.8126785	0.8141154	0.8153156
0.7381879	0.1089617	0.8127348	0.8140337	0.8153534
0.7378315	0.1113947	0.808901	0.8102783	0.8116365
0.7375695	0.1114625	0.8088365	0.810174	0.8114699
0.7373214	0.1125825	0.8070372	0.8084733	0.8097114
0.737154	0.1127164	0.8069616	0.8082677	0.8095395
0.7369469	0.1128371	0.8067636	0.8080789	0.8094668
0.7366426	0.114371	0.8044886	0.8057192	0.8070526
0.7364549	0.1144556	0.8042804	0.805595	0.8069282
0.7362487	0.1150488	0.803352	0.8047266	0.8060396
0.7359849	0.1165163	0.8010917	0.8025183	0.8038753
0.7356952	0.1167857	0.8007909	0.8021055	0.8034734
0.7353825	0.1170327	0.8004129	0.8017425	0.8030109
0.7351289	0.118119	0.7988161	0.8000825	0.8013963
0.734927	0.1183942	0.7983582	0.7996848	0.8011192
0.7347123	0.1186215	0.7978942	0.7993521	0.8007149
0.7344484	0.1193704	0.7967344	0.798259	0.7996057
0.7342598	0.1201964	0.795725	0.7970472	0.7984329
0.7340746	0.1202987	0.7955536	0.7968946	0.7981984
0.7338802	0.1203836	0.7954295	0.7967706	0.798171
0.7336563	0.1206267	0.7951003	0.7964093	0.7978136
0.7333607	0.1206822	0.7949442	0.7963243	0.7976922
0.7330223	0.1279942	0.7842366	0.7855918	0.7868496
0.7327898	0.1282667	0.7838206	0.7852009	0.7867392
0.7326038	0.1284533	0.7836253	0.7849263	0.7862382
0.7324222	0.1285592	0.7833544	0.7847699	0.7861233
0.7321313	0.1300362	0.7811847	0.7826493	0.783904
0.7318754	0.1303641	0.7808009	0.782165	0.7834419
0.7317133	0.1304498	0.7807243	0.7820297	0.7834699
0.7314258	0.1310879	0.7797055	0.7811106	0.7825049
0.7311944	0.1313814	0.7793367	0.7806719	0.7819431
0.7309206	0.131793	0.7786329	0.780076	0.7814104
0.7306392	0.1337254	0.7759518	0.7773066	0.7786409
0.7304314	0.1338367	0.7756987	0.7771519	0.7785558
0.7301681	0.1340644	0.7755428	0.7768246	0.7782573
0.7298871	0.1354531	0.7734735	0.7748172	0.7761245
0.729676	0.1355219	0.7733539	0.7747216	0.7760569
0.7295305	0.1356243	0.7731673	0.7745772	0.7759714
0.7293125	0.1361763	0.7725065	0.7738049	0.7751823
0.7290539	0.1390636	0.7684412	0.7697258	0.7711011
0.7288932	0.13912	0.768195	0.7696506	0.7710364
0.7287058	0.1392623	0.7680325	0.7694428	0.7707708
0.728516	0.1402965	0.7666139	0.7679898	0.769314
0.7282497	0.140833	0.7657247	0.7672197	0.7686493
0.7279524	0.1412247	0.7652088	0.7666725	0.7680792
0.7277457	0.1418128	0.7644546	0.7658371	0.7671646
0.7275506	0.1419344	0.7642205	0.7656718	0.7672259
0.727348	0.1419778	0.7640926	0.7656141	0.7669844
0.7269898	0.1472267	0.7567489	0.7582982	0.7596507
0.7267047	0.1475691	0.756382	0.7578105	0.7592266
0.7264865	0.1483339	0.7553387	0.7567569	0.7581311
0.7262075	0.1485928	0.7549655	0.7563797	0.7577477
0.7259263	0.1499468	0.753052	0.7545026	0.7558989
0.725702	0.1503215	0.7524872	0.753975	0.7552678
0.7254752	0.1516155	0.7506347	0.7521585	0.7534473
0.725256	0.1520712	0.750135	0.7515503	0.7528364
0.7249554	0.1548974	0.7463254	0.7477104	0.7491211
0.7247042	0.1550049	0.7461577	0.7475543	0.7490953
0.7245104	0.1553241	0.7457454	0.7470854	0.748548
0.7242857	0.1559433	0.744808	0.7462502	0.7476774
0.7240218	0.1561278	0.7445875	0.7459923	0.7473706
0.7237868	0.1569188	0.7436216	0.7449242	0.746288
0.7235306	0.1573625	0.7429265	0.7443184	0.7457906
0.723311	0.1576375	0.7425919	0.7439314	0.7453137
0.7230894	0.1583302	0.7415243	0.7430103	0.7443862
0.7228631	0.1591783	0.7404522	0.7419203	0.7432778
0.7226499	0.1596108	0.7399132	0.7413296	0.7426402
0.7224114	0.1597096	0.7397742	0.7411855	0.7425343
0.7220444	0.1675987	0.7292896	0.7306525	0.7321097
0.7218176	0.1678009	0.7290192	0.7303958	0.7317363
0.7215971	0.1680456	0.728753	0.7300877	0.7314268
0.7213794	0.1686161	0.7279934	0.7293614	0.7307145
0.7212133	0.1686685	0.7280443	0.7292947	0.7306179
0.7210069	0.1693851	0.7269772	0.7283386	0.7296485
0.7207569	0.1697235	0.7265046	0.7279032	0.7292819
0.7204991	0.1704488	0.7254705	0.7269673	0.7283439
0.7202363	0.1709257	0.7248788	0.7263366	0.7276847
0.7199458	0.172843	0.7225302	0.7238627	0.7253209
0.7197645	0.1730084	0.7223322	0.723648	0.7250698
0.719512	0.1733769	0.7218009	0.7231726	0.7245147
0.7192254	0.1744247	0.7204255	0.721793	0.7231192
0.7189589	0.1746824	0.7199984	0.7214657	0.7227171
0.7186725	0.177379	0.716765	0.7180414	0.7194327
0.7184669	0.1778947	0.716017	0.7173836	0.7188613
0.7182636	0.1779599	0.7160384	0.7172986	0.7187017
0.718064	0.1783979	0.7153932	0.7167562	0.7181418
0.717801	0.1802371	0.7132043	0.7144087	0.7158241
0.7175589	0.1809092	0.7122555	0.7135568	0.7148879
0.7172979	0.1812223	0.711824	0.7131693	0.7146754
0.7170875	0.1817618	0.7111489	0.7125023	0.713839
0.7169042	0.1818818	0.7110115	0.7123546	0.713717
0.7166891	0.1819279	0.7109363	0.7122951	0.7135525
0.7164526	0.184997	0.7071403	0.7084628	0.7097523
0.7162614	0.1852009	0.7067966	0.708214	0.7095884
0.716091	0.185239	0.706801	0.7081708	0.7096043
0.7158818	0.186266	0.7055933	0.7069074	0.7082849
0.7155636	0.187085	0.7045152	0.7058621	0.7073645
0.7153188	0.1874062	0.7041324	0.705475	0.7069193
0.7150675	0.1881914	0.7031578	0.7045149	0.7058873
0.7148393	0.1885459	0.7027279	0.7040805	0.7053383
0.7146619	0.1886869	0.7025484	0.7039032	0.705177
0.7144972	0.1887164	0.7025614	0.7038692	0.7052586
0.7139926	0.1991943	0.6898072	0.6912254	0.6925559
0.7137896	0.1993099	0.6897056	0.6910878	0.6924544
0.7135692	0.1995764	0.689286	0.6907611	0.6920582
0.7133631	0.1998991	0.6890592	0.6903709	0.6916324
0.71313	0.2006168	0.6882021	0.6895269	0.6907666
0.7128991	0.2014236	0.6872568	0.6885823	0.6899979
