KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00029	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00029  E1.1.1.40, maeB, malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	2314	4	494	83.728813559322	0.17286084701815	67.6172878705395	53.96507
K00030	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00030  IDH3, isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	3145	7	552	93.5593220338983	0.222575516693164	21.8283267947605	45.71307
K00031	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00031  IDH1, IDH2, icd, isocitrate dehydrogenase [EC:1.1.1.42]	2049	3	579	98.135593220339	0.146412884333821	36.7669470158381	65.52121
K00033	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00033  PGD, gnd, gntZ, 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	1239	1	567	96.1016949152542	0.0807102502017756	68.3069151840306	60.51663
K00036	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00036  G6PD, zwf, glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	2473	1	538	91.1864406779661	0.0404367165386171	36.7387787143095	48.01586
K00037	09100 Metabolism	09103 Lipid metabolism	00120 Primary bile acid biosynthesis [PATH:ko00120]	K00037  AKR1C4, 3alpha-hydroxysteroid 3-dehydrogenase / chlordecone reductase [EC:1.1.1.50 1.1.1.357 1.1.1.225]	73	0	18	3.05084745762712	0	0	69.16787
K00044	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00044  HSD17B1, 17beta-estradiol 17-dehydrogenase [EC:1.1.1.62]	279	0	176	29.8305084745763	0	0	56.29735
K00045	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00045  E1.1.1.67, mtlK, mannitol 2-dehydrogenase [EC:1.1.1.67]	29	0	22	3.72881355932203	0	0	64.11906
K00049	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00049  GRHPR, glyoxylate/hydroxypyruvate reductase [EC:1.1.1.79 1.1.1.81]	726	2	277	46.9491525423729	0.275482093663912	42.7090053895335	52.34949
K00051	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00051  E1.1.1.82, malate dehydrogenase (NADP+) [EC:1.1.1.82]	242	0	144	24.406779661017	0	0	75.62842
K00052	09100 Metabolism	09101 Carbohydrate metabolism	00660 C5-Branched dibasic acid metabolism [PATH:ko00660]	K00052  leuB, IMDH, 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	380	0	228	38.6440677966102	0	0	57.58328
K00053	09100 Metabolism	09105 Amino acid metabolism	00290 Valine, leucine and isoleucine biosynthesis [PATH:ko00290]	K00053  ilvC, ketol-acid reductoisomerase [EC:1.1.1.86]	447	0	240	40.6779661016949	0	0	58.87808
K00058	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00058  serA, PHGDH, D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	1109	1	511	86.6101694915254	0.0901713255184851	17.6289111974434	44.41676
K00059	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K00059  fabG, OAR1, 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	1120	3	230	38.9830508474576	0.267857142857143	22.6455387446837	37.9005
K00060	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00060  tdh, threonine 3-dehydrogenase [EC:1.1.1.103]	1	0	1	0.169491525423729	0	0	100
K00061	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00830 Retinol metabolism [PATH:ko00830]	K00061  RDH5, 11-cis-retinol dehydrogenase [EC:1.1.1.315]	460	0	180	30.5084745762712	0	0	60.87197
K00062	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00062  E1.1.1.116, D-arabinose 1-dehydrogenase [EC:1.1.1.116]	40	0	39	6.61016949152542	0	0	36.68602
K00063	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00063  ARA1, D-arabinose 1-dehydrogenase [EC:1.1.1.117]	17	0	16	2.71186440677966	0	0	55.97143
K00065	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00065  kduD, 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	71	0	48	8.13559322033898	0	0	53.68724
K00069	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K00069  HPGD, 15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	831	2	273	46.271186440678	0.240673886883273	47.8035549408934	35.83395
K00070	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00070  HSD3B, 3beta-hydroxy-Delta5-steroid dehydrogenase / steroid Delta-isomerase [EC:1.1.1.145 5.3.3.1]	405	0	205	34.7457627118644	0	0	51.05413
K00071	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00071  HSD11B2, corticosteroid 11-beta-dehydrogenase isozyme 2 [EC:1.1.1.-]	223	0	168	28.4745762711864	0	0	56.05291
K00072	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K00072  SPR, sepiapterin reductase [EC:1.1.1.153]	336	0	234	39.6610169491525	0	0	41.44406
K00074	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00074  paaH, hbd, fadB, mmgB, 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	230	0	188	31.864406779661	0	0	62.36352
K00077	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00770 Pantothenate and CoA biosynthesis [PATH:ko00770]	K00077  panE, apbA, 2-dehydropantoate 2-reductase [EC:1.1.1.169]	102	0	60	10.1694915254237	0	0	21.41182
K00078	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00078  DHDH, dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	565	7	244	41.3559322033898	1.23893805309735	70.3220381026261	44.21462
K00079	09100 Metabolism	09103 Lipid metabolism	00590 Arachidonic acid metabolism [PATH:ko00590]	K00079  CBR1, carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	1300	7	369	62.5423728813559	0.538461538461538	18.9975436450252	42.005
K00081	09100 Metabolism	09103 Lipid metabolism	00590 Arachidonic acid metabolism [PATH:ko00590]	K00081  CBR2, carbonyl reductase 2 [EC:1.1.1.184]	73	0	48	8.13559322033898	0	0	74.12471
K00083	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00940 Phenylpropanoid biosynthesis [PATH:ko00940]	K00083  CAD, cinnamyl-alcohol dehydrogenase [EC:1.1.1.195]	1265	9	137	23.2203389830508	0.711462450592885	87.1627881618778	53.14174
K00084	09100 Metabolism	09103 Lipid metabolism	00590 Arachidonic acid metabolism [PATH:ko00590]	K00084  CBR3, carbonyl reductase 3 [EC:1.1.1.184]	68	0	58	9.83050847457627	0	0	85.33775
K00085	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00085  E1.1.1.200, aldose-6-phosphate reductase (NADPH2) [EC:1.1.1.200]	14	0	10	1.69491525423729	0	0	76.39217
K00088	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00088  IMPDH, guaB, IMP dehydrogenase [EC:1.1.1.205]	2330	0	569	96.4406779661017	0	0	69.11242
K00089	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00089  AKR1C2, 3alpha-hydroxysteroid 3-dehydrogenase [EC:1.1.1.213 1.1.1.357]	2	0	2	0.338983050847458	0	0	100
K00090	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00090  ghrB, glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	1	0	1	0.169491525423729	0	0	100
K00095	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00095  MTD, mannitol dehydrogenase [EC:1.1.1.255]	3	0	1	0.169491525423729	0	0	84.90741
K00099	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K00099  dxr, 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	331	0	168	28.4745762711864	0	0	70.65978
K00101	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00101  lldD, L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	194	0	76	12.8813559322034	0	0	38.76962
K00102	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00102  LDHD, dld, D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	857	0	421	71.3559322033898	0	0	44.64968
K00103	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K00103  GULO, L-gulonolactone oxidase [EC:1.1.3.8]	805	5	227	38.4745762711864	0.62111801242236	45.3849242640638	41.16898
K00106	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00106  XDH, xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	1291	4	442	74.9152542372881	0.309837335398916	64.270743246676	42.51386
K00107	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00107  ALO, D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	71	0	67	11.3559322033898	0	0	46.25374
K00108	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00108  betA, CHDH, choline dehydrogenase [EC:1.1.99.1]	1252	15	450	76.271186440678	1.19808306709265	27.1287311633827	30.10065
K00109	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00109  L2HGDH, 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	707	1	434	73.5593220338983	0.141442715700141	12.3708066239155	41.20037
K00111	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00111  glpA, glpD, glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	1530	0	555	94.0677966101695	0	0	56.28374
K00115	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00115  GLD, glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	252	3	85	14.406779661017	1.19047619047619	87.7816410225542	49.66531
K00116	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00116  mqo, malate dehydrogenase (quinone) [EC:1.1.5.4]	25	0	25	4.23728813559322	0	0	59.44478
K00121	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00121  frmA, ADH5, adhC, S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	2079	17	545	92.3728813559322	0.817700817700818	67.3227789264102	50.51125
K00122	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00122  FDH, formate dehydrogenase [EC:1.17.1.9]	401	2	203	34.406779661017	0.498753117206983	229.259600470566	66.39227
K00128	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00128  ALDH, aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	3946	9	536	90.8474576271186	0.228079067410036	36.9933790280211	34.09836
K00129	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00129  ALDH3, aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	1198	8	204	34.5762711864407	0.667779632721202	25.6690721466096	51.68127
K00130	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00130  betB, gbsA, betaine-aldehyde dehydrogenase [EC:1.2.1.8]	381	2	177	30	0.5249343832021	20.2974654427552	64.88646
K00131	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00131  gapN, glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	365	2	146	24.7457627118644	0.547945205479452	51.8114205345408	83.69002
K00133	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00133  asd, aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	357	1	237	40.1694915254237	0.280112044817927	55.9480754576452	50.09437
K00134	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00134  GAPDH, gapA, glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	2269	4	571	96.7796610169491	0.176289114147201	55.3885427481517	66.93678
K00135	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00135  gabD, succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	191	0	88	14.9152542372881	0	0	48.73934
K00139	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00139  ALDH5A1, succinate-semialdehyde dehydrogenase [EC:1.2.1.24]	432	2	281	47.6271186440678	0.462962962962963	23.0527691266615	59.5819
K00140	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00140  mmsA, iolA, ALDH6A1, malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	1154	32	504	85.4237288135593	2.77296360485269	22.102619895472	53.30272
K00142	09180 Brite Hierarchies	09181 Protein families: metabolism	01004 Lipid biosynthesis proteins [BR:ko01004]	K00142  AASDH, acyl-CoA synthetase [EC:6.2.1.-]	1092	892	302	51.1864406779661	81.6849816849817	16.3855804093782	35.64895
K00143	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K00143  LYS2, L-2-aminoadipate reductase [EC:1.2.1.95]	82	0	78	13.2203389830508	0	0	50.94818
K00145	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K00145  argC, N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	303	1	143	24.2372881355932	0.33003300330033	10.5634161290362	66.09666
K00147	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K00147  proA, glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	93	0	91	15.4237288135593	0	0	53.04266
K00149	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00149  ALDH9A1, aldehyde dehydrogenase family 9 member A1 [EC:1.2.1.47 1.2.1.3]	527	0	213	36.1016949152542	0	0	68.60205
K00155	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00155  LNAA, LNBA, L-tyrosine reductase [EC:1.2.1.101]	6	0	5	0.847457627118644	0	0	50.95179
K00157	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00157  AOX, aldehyde oxidase [EC:1.2.3.1]	639	1	180	30.5084745762712	0.156494522691706	128.973258075307	58.95698
K00161	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00161  PDHA, pdhA, pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	1811	5	566	95.9322033898305	0.276090557702927	37.0103990331001	46.86551
K00162	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00162  PDHB, pdhB, pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	1447	4	568	96.271186440678	0.27643400138217	45.1717668905674	52.09712
K00164	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00164  OGDH, sucA, 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	2892	6	573	97.1186440677966	0.20746887966805	10.9352260572872	59.52474
K00166	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00166  BCKDHA, bkdA1, 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	931	2	478	81.0169491525424	0.214822771213749	28.2701309490389	49.86779
K00167	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00167  BCKDHB, bkdA2, 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	867	1	522	88.4745762711865	0.115340253748558	10.8271324350291	60.91952
K00181	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K00181  PORCN, O-palmitoleoyl transferase [EC:2.3.1.250]	892	0	238	40.3389830508475	0	0	63.70852
K00182	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K00182  WNT2, wingless-type MMTV integration site family, member 2	693	0	208	35.2542372881356	0	0	68.70366
K00207	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00207  DPYD, dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]	781	2	437	74.0677966101695	0.256081946222791	60.7386360747697	49.54048
K00208	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K00208  fabI, enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	515	0	168	28.4745762711864	0	0	68.85857
K00211	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K00211  TYR1, prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	84	0	77	13.0508474576271	0	0	57.69657
K00212	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00212  AKR1C1, 20alpha/3alpha-hydroxysteroid dehydrogenase / dihydrodiol dehydrogenase [EC:1.1.1.149 1.1.1.357 1.3.1.20]	59	0	20	3.38983050847458	0	0	77.79858
K00213	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00213  DHCR7, 7-dehydrocholesterol reductase [EC:1.3.1.21]	739	2	346	58.6440677966102	0.27063599458728	21.6611472943869	53.6833
K00214	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00214  BLVRA, bvdR, biliverdin reductase [EC:1.3.1.24]	478	0	177	30	0	0	61.60843
K00215	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K00215  dapB, 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	309	0	137	23.2203389830508	0	0	60.01681
K00218	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00218  por, protochlorophyllide reductase [EC:1.3.1.33]	431	1	149	25.2542372881356	0.232018561484919	18.7425857187376	71.98397
K00222	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00222  TM7SF2, ERG24, Delta14-sterol reductase [EC:1.3.1.70]	631	0	375	63.5593220338983	0	0	45.33254
K00223	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00223  ERG4, Delta24(24(1))-sterol reductase [EC:1.3.1.71]	101	0	80	13.5593220338983	0	0	48.55332
K00224	09100 Metabolism	09103 Lipid metabolism	00592 alpha-Linolenic acid metabolism [PATH:ko00592]	K00224  CEQORH, chloroplastic oxoene reductase [EC:1.3.1.-]	741	1	143	24.2372881355932	0.134952766531714	84.6332984152899	61.10651
K00225	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K00225  GLDH, L-galactono-1,4-lactone dehydrogenase [EC:1.3.2.3]	220	0	140	23.728813559322	0	0	69.881
