KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00013	09100 Metabolism	09105 Amino acid metabolism	00340 Histidine metabolism [PATH:ko00340]	K00013  hisD, histidinol dehydrogenase [EC:1.1.1.23]	3176	0	3138	77.9046673286991	0	0	41.4664
K00014	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K00014  aroE, shikimate dehydrogenase [EC:1.1.1.25]	3463	1	2586	64.2005958291956	0.0288766965059197	17.1462688899934	26.76529
K00015	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00015  gyaR, GOR1, glyoxylate reductase [EC:1.1.1.26]	1142	0	920	22.8401191658391	0	0	37.89584
K00016	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00016  LDH, ldh, L-lactate dehydrogenase [EC:1.1.1.27]	1422	0	1057	26.2413108242304	0	0	35.03464
K00018	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00018  hprA, glycerate dehydrogenase [EC:1.1.1.29]	932	0	864	21.4498510427011	0	0	37.36567
K00019	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00019  E1.1.1.30, bdh, 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	1705	0	1275	31.6534260178749	0	0	40.02211
K00020	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00020  HIBADH, mmsB, 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	2973	1	1870	46.4250248262165	0.0336360578540195	11.9862146872767	30.94468
K00021	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K00021  HMGCR, hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	363	0	355	8.81330685203575	0	0	41.78006
K00022	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00022  HADH, 3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]	118	0	111	2.75571002979146	0	0	51.04569
K00023	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00023  phbB, acetoacetyl-CoA reductase [EC:1.1.1.36]	1031	0	780	19.364448857994	0	0	51.56127
K00024	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00024  mdh, malate dehydrogenase [EC:1.1.1.37]	2878	0	2774	68.8679245283019	0	0	33.09601
K00027	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00027  ME2, sfcA, maeA, malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	2320	0	1682	41.7576961271102	0	0	37.48571
K00029	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00029  E1.1.1.40, maeB, malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	2308	0	1790	44.4389275074479	0	0	51.16912
K00030	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00030  IDH3, isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	501	0	486	12.0655412115194	0	0	45.98851
K00031	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00031  IDH1, IDH2, icd, isocitrate dehydrogenase [EC:1.1.1.42]	3639	5	3141	77.9791459781529	0.137400384721077	11.1534443373233	26.94441
K00032	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00032  E1.1.1.43, phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	83	0	82	2.03574975173784	0	0	64.81106
K00033	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00033  PGD, gnd, gntZ, 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	3188	0	2386	59.2353525322741	0	0	36.85363
K00034	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00034  gdh, glucose 1-dehydrogenase [EC:1.1.1.47]	711	0	590	14.6474677259186	0	0	37.68545
K00035	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K00035  gal, D-galactose 1-dehydrogenase [EC:1.1.1.48]	198	0	190	4.71698113207547	0	0	53.53846
K00036	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00036  G6PD, zwf, glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	3306	0	2508	62.2641509433962	0	0	40.21451
K00038	09100 Metabolism	09103 Lipid metabolism	00140 Steroid hormone biosynthesis [PATH:ko00140]	K00038  E1.1.1.53, 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	721	0	429	10.6504468718967	0	0	42.55028
K00039	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00039  rbtD, ribitol 2-dehydrogenase [EC:1.1.1.56]	160	0	142	3.5253227408143	0	0	60.87957
K00040	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00040  uxuB, fructuronate reductase [EC:1.1.1.57]	818	0	644	15.9880834160874	0	0	37.07003
K00041	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00041  uxaB, tagaturonate reductase [EC:1.1.1.58]	469	0	431	10.7000993048659	0	0	39.87244
K00042	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00042  garR, glxR, 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	987	0	781	19.3892750744786	0	0	43.69534
K00043	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00043  gbd, 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	138	0	127	3.15292949354518	0	0	57.41427
K00045	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00045  E1.1.1.67, mtlK, mannitol 2-dehydrogenase [EC:1.1.1.67]	437	0	415	10.3028798411122	0	0	44.76406
K00046	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00046  idnO, gluconate 5-dehydrogenase [EC:1.1.1.69]	1123	0	868	21.5491559086395	0	0	39.69056
K00048	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00048  fucO, lactaldehyde reductase [EC:1.1.1.77]	219	0	210	5.21350546176763	0	0	61.3469
K00050	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00050  ttuD, hydroxypyruvate reductase [EC:1.1.1.81]	132	0	115	2.85501489572989	0	0	44.70006
K00052	09100 Metabolism	09101 Carbohydrate metabolism	00660 C5-Branched dibasic acid metabolism [PATH:ko00660]	K00052  leuB, IMDH, 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	3462	0	3196	79.3445878848063	0	0	43.97985
K00053	09100 Metabolism	09105 Amino acid metabolism	00290 Valine, leucine and isoleucine biosynthesis [PATH:ko00290]	K00053  ilvC, ketol-acid reductoisomerase [EC:1.1.1.86]	3403	0	3318	82.3733862959285	0	0	46.3523
K00054	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K00054  mvaA, hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	532	0	522	12.9592850049652	0	0	38.35928
K00055	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K00055  E1.1.1.90, aryl-alcohol dehydrogenase [EC:1.1.1.90]	377	0	317	7.86991062562066	0	0	43.79135
K00057	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00057  gpsA, glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	3523	0	3327	82.59682224429	0	0	35.98173
K00058	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00058  serA, PHGDH, D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	4675	0	3134	77.8053624627607	0	0	27.3017
K00059	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K00059  fabG, OAR1, 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	13752	0	3451	85.6752730883813	0	0	29.08901
K00060	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00060  tdh, threonine 3-dehydrogenase [EC:1.1.1.103]	1022	0	1002	24.875868917577	0	0	56.97637
K00064	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00064  E1.1.1.122, D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	679	0	520	12.909632571996	0	0	35.48192
K00065	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00065  kduD, 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	1724	0	1191	29.5680238331678	0	0	39.03098
K00066	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00066  algD, GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	224	0	208	5.16385302879841	0	0	56.46265
K00067	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K00067  rfbD, rmlD, dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	2546	0	2042	50.695134061569	0	0	29.45827
K00068	09100 Metabolism	09101 Carbohydrate metabolism	00051 Fructose and mannose metabolism [PATH:ko00051]	K00068  srlD, sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	260	1	217	5.38728897715988	0.384615384615385	13.3457675792391	43.39437
K00069	09160 Human Diseases	09161 Cancer: overview	05202 Transcriptional misregulation in cancer [PATH:ko05202]	K00069  HPGD, 15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]	1	0	1	0.0248262164846077	0	0	100
K00073	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00073  allD, ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	171	0	147	3.64945382323734	0	0	43.15428
K00074	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00074  paaH, hbd, fadB, mmgB, 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	3430	109	1882	46.7229394240318	3.17784256559767	33.0432489032731	36.80984
K00075	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K00075  murB, UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	2991	0	2922	72.5422045680238	0	0	28.9042
K00076	09100 Metabolism	09103 Lipid metabolism	00121 Secondary bile acid biosynthesis [PATH:ko00121]	K00076  hdhA, 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	519	0	383	9.50844091360477	0	0	34.73433
K00077	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00770 Pantothenate and CoA biosynthesis [PATH:ko00770]	K00077  panE, apbA, 2-dehydropantoate 2-reductase [EC:1.1.1.169]	2772	0	1787	44.364448857994	0	0	21.406
K00078	09100 Metabolism	09101 Carbohydrate metabolism	00040 Pentose and glucuronate interconversions [PATH:ko00040]	K00078  DHDH, dihydrodiol dehydrogenase / D-xylose 1-dehydrogenase (NADP) [EC:1.3.1.20 1.1.1.179]	11	0	11	0.273088381330685	0	0	42.81965
K00079	09100 Metabolism	09103 Lipid metabolism	00590 Arachidonic acid metabolism [PATH:ko00590]	K00079  CBR1, carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	19	0	18	0.44687189672294	0	0	50.80543
K00082	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00740 Riboflavin metabolism [PATH:ko00740]	K00082  ribD2, 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	102	0	98	2.43296921549156	0	0	32.34958
K00084	09100 Metabolism	09103 Lipid metabolism	00590 Arachidonic acid metabolism [PATH:ko00590]	K00084  CBR3, carbonyl reductase 3 [EC:1.1.1.184]	1	0	1	0.0248262164846077	0	0	100
K00086	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00086  dhaT, 1,3-propanediol dehydrogenase [EC:1.1.1.202]	74	0	73	1.81231380337637	0	0	62.11699
K00087	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00087  ygeS, xdhA, xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	91	0	81	2.01092353525323	0	0	34.93466
K00088	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00088  IMPDH, guaB, IMP dehydrogenase [EC:1.1.1.205]	4932	11	3763	93.421052631579	0.223033252230333	10.82545548009	41.3838
K00090	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00090  ghrB, glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	580	0	502	12.4627606752731	0	0	48.97634
K00091	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00091  E1.1.1.219, dihydroflavonol-4-reductase [EC:1.1.1.219]	1270	0	866	21.4995034756703	0	0	24.27074
K00094	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K00094  E1.1.1.251, gatD, galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	35	0	35	0.868917576961271	0	0	67.67012
K00096	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00096  araM, egsA, glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	617	0	559	13.8778550148957	0	0	29.25418
K00097	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00750 Vitamin B6 metabolism [PATH:ko00750]	K00097  pdxA, 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	1644	0	1574	39.0764647467726	0	0	39.4825
K00098	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00098  idnD, L-idonate 5-dehydrogenase [EC:1.1.1.264]	356	0	288	7.14995034756703	0	0	43.13551
K00099	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00900 Terpenoid backbone biosynthesis [PATH:ko00900]	K00099  dxr, 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	2820	0	2809	69.7368421052632	0	0	42.44412
K00100	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00100  bdhAB, butanol dehydrogenase [EC:1.1.1.-]	137	0	118	2.92949354518371	0	0	42.51874
K00101	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00101  lldD, L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	1573	0	1198	29.7418073485601	0	0	40.54599
K00102	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00102  LDHD, dld, D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	701	0	582	14.4488579940417	0	0	43.67138
K00103	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K00103  GULO, L-gulonolactone oxidase [EC:1.1.3.8]	5	0	5	0.124131082423039	0	0	22.12188
K00104	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00104  glcD, glycolate oxidase [EC:1.1.3.15]	2355	2	1770	43.9424031777557	0.0849256900212314	29.9957808700178	35.47648
K00105	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00105  E1.1.3.21, alpha-glycerophosphate oxidase [EC:1.1.3.21]	83	0	81	2.01092353525323	0	0	58.62431
K00106	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00106  XDH, xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	3	0	3	0.0744786494538232	0	0	86.03707
K00108	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00108  betA, CHDH, choline dehydrogenase [EC:1.1.99.1]	2408	2	1335	33.1429990069513	0.0830564784053156	11.4568822929767	37.04896
K00111	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00111  glpA, glpD, glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	3486	1	2373	58.9126117179742	0.0286861732644865	23.0307912682213	26.49463
K00112	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00112  glpB, glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	293	0	289	7.17477656405164	0	0	34.69535
K00113	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K00113  glpC, glycerol-3-phosphate dehydrogenase subunit C	464	0	454	11.2711022840119	0	0	34.57971
K00114	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00114  exaA, alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	447	1	274	6.80238331678252	0.223713646532438	10.5711319907639	35.71217
K00115	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00115  GLD, glucose 1-dehydrogenase (FAD, quinone) [EC:1.1.5.9]	1	0	1	0.0248262164846077	0	0	100
K00116	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00116  mqo, malate dehydrogenase (quinone) [EC:1.1.5.4]	1440	0	1204	29.8907646474677	0	0	45.79992
K00117	09100 Metabolism	09101 Carbohydrate metabolism	00030 Pentose phosphate pathway [PATH:ko00030]	K00117  gcd, quinoprotein glucose dehydrogenase [EC:1.1.5.2]	786	1	536	13.3068520357498	0.127226463104326	14.1619666761525	33.1612
K00118	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00118  gfo, glucose-fructose oxidoreductase [EC:1.1.99.28]	81	0	79	1.96127110228401	0	0	41.55155
K00119	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00119  E1.1.99.36, alcohol dehydrogenase (nicotinoprotein) [EC:1.1.99.36]	74	0	64	1.5888778550149	0	0	70.22312
K00120	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00120  fgd2, F420-dependent hydroxymycolic acid dehydrogenase [EC:1.1.98.-]	28	0	28	0.695134061569017	0	0	55.96188
K00121	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00121  frmA, ADH5, adhC, S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	2430	0	1762	43.7437934458789	0	0	43.33324
K00122	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00122  FDH, formate dehydrogenase [EC:1.17.1.9]	265	0	213	5.28798411122145	0	0	35.72264
K00123	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00123  fdoG, fdhF, fdwA, formate dehydrogenase major subunit [EC:1.17.1.9]	2131	0	1463	36.3207547169811	0	0	25.99281
K00124	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00124  fdoH, fdsB, formate dehydrogenase iron-sulfur subunit	1772	0	1309	32.4975173783515	0	0	23.48246
K00125	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00125  fdhB, formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	136	0	87	2.15988083416087	0	0	28.81222
K00126	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00126  fdsD, formate dehydrogenase subunit delta [EC:1.17.1.9]	348	0	335	8.3167825223436	0	0	37.27837
K00127	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00127  fdoI, fdsG, formate dehydrogenase subunit gamma	1326	0	985	24.4538232373386	0	0	19.55872
K00128	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00128  ALDH, aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	5302	11	2059	51.1171797418073	0.20746887966805	12.9554436344417	30.28491
K00129	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00129  ALDH3, aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	4	0	4	0.099304865938431	0	0	76.29513
K00130	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00130  betB, gbsA, betaine-aldehyde dehydrogenase [EC:1.2.1.8]	2279	1	1313	32.59682224429	0.0438788942518649	10.1542915632356	39.95186
K00131	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00131  gapN, glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	483	0	441	10.948361469712	0	0	39.90421
K00132	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00132  E1.2.1.10, acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	161	0	128	3.17775571002979	0	0	47.89931
K00133	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00133  asd, aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	4061	0	3612	89.6722939424032	0	0	33.94285
K00134	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00134  GAPDH, gapA, glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	5305	0	3564	88.480635551142	0	0	45.88612
K00135	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00135  gabD, succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	4218	0	2248	55.8093346573982	0	0	38.40697
K00137	09100 Metabolism	09105 Amino acid metabolism	00310 Lysine degradation [PATH:ko00310]	K00137  prr, aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	359	0	282	7.00099304865938	0	0	63.46158
K00138	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00138  aldB, aldehyde dehydrogenase [EC:1.2.1.-]	1608	0	1483	36.8172790466733	0	0	68.03824
K00140	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00140  mmsA, iolA, ALDH6A1, malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	2683	0	1806	44.8361469712016	0	0	51.20182
K00141	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00627 Aminobenzoate degradation [PATH:ko00627]	K00141  xylC, benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	308	0	258	6.4051638530288	0	0	47.16195
K00145	09100 Metabolism	09105 Amino acid metabolism	00220 Arginine biosynthesis [PATH:ko00220]	K00145  argC, N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	2985	0	2839	70.4816285998014	0	0	33.5855
