pdb_id	kingdom
4QMH	eukaryote
7D2S	eukaryote
5GVY	eukaryote
5O8W	eukaryote
4ZA3	eukaryote
5OI7	eukaryote
6SQ2	eukaryote
2YMY	eukaryote
3OVP	eukaryote
4ZI8	eukaryote
3P2T	eukaryote
3DXS	eukaryote
7OCM	eukaryote
4D4Z	eukaryote
4OYB	eukaryote
6HJF	eukaryote
3S8K	eukaryote
2V9T	eukaryote
1A12	eukaryote
1OGQ	eukaryote
2Z62	eukaryote
6IE6	eukaryote
3C7X	eukaryote
9B0B	eukaryote
1DQG	eukaryote
1NR0	eukaryote
1KZQ	eukaryote
1P9A	eukaryote
1NKR	eukaryote
4QKW	eukaryote
4GDO	eukaryote
1Q1U	eukaryote
3N90	eukaryote
4ZI9	eukaryote
1MZ9	eukaryote
7D2G	eukaryote
7D2E	eukaryote
6IQE	eukaryote
6OP8	eukaryote
4UUU	eukaryote
7VO6	eukaryote
7RRM	eukaryote
4M9P	eukaryote
7OZT	eukaryote
5IXO	eukaryote
4XGO	eukaryote
5ABS	eukaryote
5KKQ	eukaryote
6KPL	eukaryote
4C2L	eukaryote
6VZ0	eukaryote
2BJQ	eukaryote
6EOU	eukaryote
7L4V	eukaryote
1R8N	eukaryote
3CVE	eukaryote
6MFA	eukaryote
3I4Z	eukaryote
7XFR	eukaryote
6LR3	eukaryote
4ASC	eukaryote
2WKB	eukaryote
5ZNE	eukaryote
5XIS	eukaryote
5Y30	eukaryote
8SJJ	eukaryote
6FWH	eukaryote
8AE4	eukaryote
7T7A	eukaryote
6IYY	eukaryote
3VP9	eukaryote
6FLW	eukaryote
3DSS	eukaryote
3KCI	eukaryote
6UZT	eukaryote
3GD8	eukaryote
4TXE	eukaryote
4UUC	eukaryote
4WJS	eukaryote
2A40	eukaryote
5J3U	eukaryote
5XIU	eukaryote
7CIZ	eukaryote
2POC	eukaryote
1HXN	eukaryote
6FNW	eukaryote
1HH8	eukaryote
2BJR	eukaryote
2WFH	eukaryote
2P1M	eukaryote
7KQQ	eukaryote
7CSZ	eukaryote
1WBA	eukaryote
3RMU	eukaryote
1JH6	eukaryote
1QNA	eukaryote
1FXL	eukaryote
1IJT	eukaryote
2ZQO	eukaryote
3CI9	eukaryote
7DTL	eukaryote
4KE2	eukaryote
1DOW	eukaryote
2IGP	eukaryote
3TSO	eukaryote
6IYX	eukaryote
1WDY	eukaryote
5XAU	eukaryote
3TZ1	eukaryote
1PGV	eukaryote
1H7C	eukaryote
1FOB	eukaryote
4YV4	eukaryote
2Z81	eukaryote
5FCN	eukaryote
1UIX	eukaryote
6DVU	eukaryote
4ABM	eukaryote
3CJK	eukaryote
7RUO	eukaryote
7CJS	eukaryote
6KM7	eukaryote
4YY8	eukaryote
8R5N	eukaryote
7AFW	eukaryote
4DH4	eukaryote
5MVW	eukaryote
7X5D	eukaryote
4QAM	eukaryote
1JR2	eukaryote
5Y9W	eukaryote
6JBU	eukaryote
2VPJ	eukaryote
4CZX	eukaryote
5UZ8	eukaryote
6MM8	eukaryote
7YEY	eukaryote
4CVO	eukaryote
5GVA	eukaryote
8WHI	eukaryote
6TOC	eukaryote
4FD9	eukaryote
1K1A	eukaryote
5VJI	eukaryote
5MWB	eukaryote
5AAR	eukaryote
7KCG	eukaryote
7QZQ	eukaryote
4ATG	eukaryote
5T01	eukaryote
1M2T	eukaryote
5IBW	eukaryote
3K62	eukaryote
3C6V	eukaryote
5YR0	eukaryote
4TLP	eukaryote
6QZI	eukaryote
1GL2	eukaryote
4QMI	eukaryote
5ZRT	eukaryote
2XWT	eukaryote
2Q3P	eukaryote
5ZWX	eukaryote
3T6Q	eukaryote
8UR2	eukaryote
3SWY	eukaryote
6ZPJ	eukaryote
4EVF	eukaryote
6S5M	eukaryote
3UTN	eukaryote
3U28	eukaryote
4IY0	eukaryote
4DJG	eukaryote
2Z66	eukaryote
6DDR	eukaryote
1CZA	eukaryote
3HRO	eukaryote
3TEQ	eukaryote
5C8Q	eukaryote
6ZPM	eukaryote
3CX5	eukaryote
6FQ3	eukaryote
6F5X	eukaryote
2XUS	eukaryote
5VR2	eukaryote
5E0U	eukaryote
5V7M	eukaryote
1OLL	eukaryote
1DM5	eukaryote
7B1W	eukaryote
5OMB	eukaryote
6RMV	eukaryote
7UCC	eukaryote
4O9L	eukaryote
3MAL	eukaryote
4USO	eukaryote
1Z7X	eukaryote
3EJX	eukaryote
1PN2	eukaryote
1Q7F	eukaryote
4DEY	eukaryote
5D23	eukaryote
3IDV	eukaryote
1IHB	eukaryote
2RI9	eukaryote
4AQR	eukaryote
1NZE	eukaryote
6GRF	eukaryote
1ITV	eukaryote
7ZVU	eukaryote
6N6R	eukaryote
8FCF	eukaryote
5HPZ	eukaryote
2Q6Q	eukaryote
4LOX	eukaryote
5KE6	eukaryote
3EU9	eukaryote
4G3A	eukaryote
9BOR	eukaryote
5FGP	eukaryote
1URQ	eukaryote
5UPR	eukaryote
1FP3	eukaryote
1C3M	eukaryote
8GQE	eukaryote
3NCE	eukaryote
5XGS	eukaryote
4O2W	eukaryote
6TBN	eukaryote
1XD5	eukaryote
7UDH	eukaryote
1LKI	eukaryote
4U1E	eukaryote
6I6H	eukaryote
5EID	eukaryote
3O53	eukaryote
4FQG	eukaryote
4N3X	eukaryote
8DQA	eukaryote
4E98	eukaryote
4DEX	eukaryote
3C5R	eukaryote
4LEU	eukaryote
5LOS	eukaryote
1N2D	eukaryote
6CKO	eukaryote
1A1X	eukaryote
1TQX	eukaryote
6I35	eukaryote
1UII	eukaryote
1T9F	eukaryote
2HNU	eukaryote
3BJ4	eukaryote
1SQH	eukaryote
3E1R	eukaryote
1GD2	eukaryote
4YTO	eukaryote
1WQ6	eukaryote
2DRE	eukaryote
2OQQ	eukaryote
6BW9	eukaryote
3BX1	eukaryote
4BQK	eukaryote
5JLV	eukaryote
6DBF	prokaryote
6OG4	prokaryote
8GAL	prokaryote
4DX5	prokaryote
4JIV	prokaryote
7AF2	prokaryote
4AYO	prokaryote
2DDX	prokaryote
6KFN	prokaryote
2FDN	prokaryote
4KQP	prokaryote
8PKR	prokaryote
7DC4	prokaryote
5A8C	prokaryote
2GGC	prokaryote
4GNR	prokaryote
2QSK	prokaryote
5D66	prokaryote
8FNS	prokaryote
7RM7	prokaryote
3W07	prokaryote
6GGP	prokaryote
3O1N	prokaryote
1QXY	prokaryote
6MM2	prokaryote
5U4H	prokaryote
5OJ5	prokaryote
1NKD	prokaryote
4WUI	prokaryote
5Z3E	prokaryote
4QQS	prokaryote
3KWE	prokaryote
7O91	prokaryote
6RG2	prokaryote
3TBN	prokaryote
4YZ0	prokaryote
2O0B	prokaryote
6CWM	prokaryote
3M73	prokaryote
6UAQ	prokaryote
6GDX	prokaryote
3WDC	prokaryote
6R01	prokaryote
5LW3	prokaryote
3A07	prokaryote
1H12	prokaryote
2V3G	prokaryote
1W32	prokaryote
1KNM	prokaryote
2H1V	prokaryote
4WWH	prokaryote
3R3R	prokaryote
5IBQ	prokaryote
5HKO	prokaryote
6UOF	prokaryote
2VK2	prokaryote
1Q6O	prokaryote
8PAY	prokaryote
7RMN	prokaryote
6I05	prokaryote
4X7G	prokaryote
2A3N	prokaryote
3NDO	prokaryote
3AMR	prokaryote
6X7H	prokaryote
7S3W	prokaryote
4A4J	prokaryote
1M70	prokaryote
5NOA	prokaryote
5M2O	prokaryote
9F96	prokaryote
4J42	prokaryote
3MYX	prokaryote
4IIL	prokaryote
4ZHB	prokaryote
3FGV	prokaryote
1G61	prokaryote
3HM4	prokaryote
1LQ9	prokaryote
6N1B	prokaryote
8W1D	prokaryote
3GWK	prokaryote
2QSB	prokaryote
1JCD	prokaryote
5HSG	prokaryote
3D02	prokaryote
4LA9	prokaryote
4JBD	prokaryote
6FF2	prokaryote
3NO0	prokaryote
3D3B	prokaryote
1WCW	prokaryote
2FCJ	prokaryote
8D1U	prokaryote
4PMX	prokaryote
3W25	prokaryote
2Y88	prokaryote
8BN0	prokaryote
6OS6	prokaryote
4NOV	prokaryote
4EE6	prokaryote
5KTN	prokaryote
4RK5	prokaryote
5COF	prokaryote
6SBC	prokaryote
2QE8	prokaryote
5A7V	prokaryote
3WIW	prokaryote
2GKE	prokaryote
7QSJ	prokaryote
3NO2	prokaryote
6HNI	prokaryote
2GKP	prokaryote
4RXT	prokaryote
2E5F	prokaryote
4P0Z	prokaryote
6MR1	prokaryote
3LFT	prokaryote
4H4D	prokaryote
7DGW	prokaryote
2IP6	prokaryote
6WFI	prokaryote
7RPN	prokaryote
6DSP	prokaryote
1F1E	prokaryote
7MS0	prokaryote
5MUJ	prokaryote
4BOJ	prokaryote
6HAS	prokaryote
5CIV	prokaryote
4MUZ	prokaryote
6VVN	prokaryote
4TZH	prokaryote
3A3V	prokaryote
5A12	prokaryote
4RY9	prokaryote
1U7G	prokaryote
4J9T	prokaryote
6WL5	prokaryote
5UMF	prokaryote
2FTR	prokaryote
4O1R	prokaryote
8FNR	prokaryote
1Q5Y	prokaryote
2VS0	prokaryote
4Y2M	prokaryote
4YLA	prokaryote
5NRM	prokaryote
2FN9	prokaryote
3OAJ	prokaryote
1XYZ	prokaryote
7YA7	prokaryote
4ALZ	prokaryote
1PBJ	prokaryote
1UB3	prokaryote
7ZOI	prokaryote
1KR4	prokaryote
6M9M	prokaryote
4ZV0	prokaryote
5FLW	prokaryote
5K08	prokaryote
3TA6	prokaryote
3CTP	prokaryote
8PAK	prokaryote
6X7N	prokaryote
7CMN	prokaryote
3A35	prokaryote
8BNY	prokaryote
4MVA	prokaryote
3MQH	prokaryote
8AD9	prokaryote
6YII	prokaryote
3MBR	prokaryote
7TH4	prokaryote
1KW3	prokaryote
5LT5	prokaryote
3IXL	prokaryote
1HZ4	prokaryote
1YBK	prokaryote
5VG3	prokaryote
1JIG	prokaryote
3SY1	prokaryote
5TPI	prokaryote
3WKG	prokaryote
6Y8F	prokaryote
7OEC	prokaryote
3AJ6	prokaryote
7W07	prokaryote
8K4I	prokaryote
4YMX	prokaryote
8ABP	prokaryote
5KF9	prokaryote
2VN6	prokaryote
2Q5C	prokaryote
2AML	prokaryote
1O6V	prokaryote
4V1S	prokaryote
7EVF	prokaryote
2CF7	prokaryote
6YJ9	prokaryote
4UQW	prokaryote
3VRD	prokaryote
6L2U	prokaryote
3SCY	prokaryote
5V6F	prokaryote
2DSK	prokaryote
1U0K	prokaryote
4R03	prokaryote
1YBI	prokaryote
7NE2	prokaryote
7X0P	prokaryote
4KZK	prokaryote
4EZG	prokaryote
2J8K	prokaryote
4TR6	prokaryote
2UVK	prokaryote
2ZDP	prokaryote
4WUT	prokaryote
1V3W	prokaryote
5GUA	prokaryote
6LPM	prokaryote
2W3P	prokaryote
6ZS0	prokaryote
1SJ1	prokaryote
3DFG	prokaryote
1H32	prokaryote
1JX6	prokaryote
1Y5H	prokaryote
1QS1	prokaryote
3LT7	prokaryote
1ZKP	prokaryote
6BUM	prokaryote
7O4C	prokaryote
5EYF	prokaryote
2AHF	prokaryote
2P17	prokaryote
6IJ1	prokaryote
8A9X	prokaryote
5DNL	prokaryote
3LFR	prokaryote
5C0P	prokaryote
3LRT	prokaryote
2B2H	prokaryote
2VQ2	prokaryote
8U0I	prokaryote
4Z4J	prokaryote
5CUO	prokaryote
4N6C	prokaryote
6NAU	prokaryote
3K1U	prokaryote
2GHS	prokaryote
6HTN	prokaryote
4V1G	prokaryote
1UQZ	prokaryote
3DMG	prokaryote
7E3W	prokaryote
6B2V	prokaryote
5HQJ	prokaryote
3V68	prokaryote
6TV2	prokaryote
2F9H	prokaryote
5WJP	prokaryote
1MOQ	prokaryote
3NIY	prokaryote
2DTJ	prokaryote
4Y96	prokaryote
3RGA	prokaryote
6HX2	prokaryote
5HRA	prokaryote
4V1K	prokaryote
3DAS	prokaryote
4WU0	prokaryote
5IX8	prokaryote
1O1Z	prokaryote
4KH8	prokaryote
8H1K	prokaryote
3L1W	prokaryote
5A5W	prokaryote
7O7G	prokaryote
2CZD	prokaryote
8PTD	prokaryote
1YYA	prokaryote
1Y0H	prokaryote
2PQC	prokaryote
6RPP	prokaryote
4XSL	prokaryote
2J43	prokaryote
7KB2	prokaryote
1NC5	prokaryote
2RC3	prokaryote
2W7Z	prokaryote
2DRI	prokaryote
3AJX	prokaryote
5K79	prokaryote
3KPB	prokaryote
1U84	prokaryote
5D4N	prokaryote
7ZJC	prokaryote
3HS3	prokaryote
5WUC	prokaryote
6YJH	prokaryote
4KQC	prokaryote
6P3H	prokaryote
6XYZ	prokaryote
3QEE	prokaryote
1H98	prokaryote
2XCZ	prokaryote
8QPS	prokaryote
2VVT	prokaryote
2RFM	prokaryote
7E0V	prokaryote
7KQA	prokaryote
7TEM	prokaryote
7QFG	prokaryote
2Z2N	prokaryote
3OIO	prokaryote
4RWE	prokaryote
7ZHD	prokaryote
7ZVO	prokaryote
1ZSW	prokaryote
1VKF	prokaryote
2AAL	prokaryote
3MF7	prokaryote
3FX7	prokaryote
1Y66	prokaryote
1H9M	prokaryote
3NOK	prokaryote
2DC4	prokaryote
3F4W	prokaryote
2EEN	prokaryote
6IGB	prokaryote
4ZSI	prokaryote
3GBY	prokaryote
7QEH	prokaryote
2YW3	prokaryote
7QXV	prokaryote
6MX1	prokaryote
5DKV	prokaryote
2F2B	prokaryote
6FXQ	prokaryote
3HRA	prokaryote
6WJO	prokaryote
7ZEI	prokaryote
5EVC	prokaryote
4N2X	prokaryote
7YXV	prokaryote
4YO7	prokaryote
3I0Z	prokaryote
4WZZ	prokaryote
3KST	prokaryote
8QJ4	prokaryote
4CNL	prokaryote
3O14	prokaryote
8GPM	prokaryote
2Q0T	prokaryote
6GXR	prokaryote
4LB0	prokaryote
5FZP	prokaryote
5W7Z	prokaryote
8WPR	prokaryote
3P4G	prokaryote
2RLD	prokaryote
8X39	prokaryote
2XVY	prokaryote
3FS8	prokaryote
5LDQ	prokaryote
3GT5	prokaryote
1ZVT	prokaryote
1RXQ	prokaryote
3NRW	prokaryote
3EZI	prokaryote
2FA1	prokaryote
1PBY	prokaryote
1ECS	prokaryote
7PLD	prokaryote
5HOK	prokaryote
6ZRX	prokaryote
2H3H	prokaryote
3EXR	prokaryote
3AEI	prokaryote
9JYW	prokaryote
3VGZ	prokaryote
1JYE	prokaryote
1NZA	prokaryote
1VR9	prokaryote
4D5B	prokaryote
5HWE	prokaryote
8WLB	prokaryote
7RIZ	prokaryote
8AJY	prokaryote
6X6X	prokaryote
6OMX	prokaryote
6MCJ	prokaryote
1CPQ	prokaryote
2DG1	prokaryote
7TG5	prokaryote
6QV7	prokaryote
6N63	prokaryote
4KVF	prokaryote
2F1N	prokaryote
6CMK	prokaryote
4BWR	prokaryote
3QZ4	prokaryote
3HZB	prokaryote
4RXM	prokaryote
3FJ1	prokaryote
3VTX	prokaryote
2O62	prokaryote
5UYT	prokaryote
4OPW	prokaryote
5LHF	prokaryote
4RZ4	prokaryote
7UJ5	prokaryote
6XI1	prokaryote
2ZZR	prokaryote
4DH2	prokaryote
7NS9	prokaryote
4YAR	prokaryote
2GFF	prokaryote
4MKM	prokaryote
7DGU	prokaryote
3F5H	prokaryote
4RY8	prokaryote
1XKR	prokaryote
5YDV	prokaryote
4DUN	prokaryote
3LUF	prokaryote
7Y7N	prokaryote
3LDV	prokaryote
4G9Q	prokaryote
3OA8	prokaryote
6ZT4	prokaryote
4NIR	prokaryote
4H5G	prokaryote
6D0G	prokaryote
6XUB	prokaryote
6J9L	prokaryote
2YCI	prokaryote
4G6I	prokaryote
6N7M	prokaryote
7E0M	prokaryote
6GXS	prokaryote
3G68	prokaryote
8UB5	prokaryote
3PYW	prokaryote
8E62	prokaryote
3LS0	prokaryote
5EWT	prokaryote
3JR2	prokaryote
2H98	prokaryote
4RK0	prokaryote
6VVR	prokaryote
3S8G	prokaryote
6NC9	prokaryote
3C1D	prokaryote
2CXH	prokaryote
1BDO	prokaryote
6DEH	prokaryote
2P58	prokaryote
1H70	prokaryote
3KMV	prokaryote
1ZHS	prokaryote
1WOQ	prokaryote
3ZRI	prokaryote
4JG3	prokaryote
1JYH	prokaryote
1NPS	prokaryote
3MN2	prokaryote
3M91	prokaryote
2YFA	prokaryote
1K6K	prokaryote
1RWZ	prokaryote
2FLI	prokaryote
3FPN	prokaryote
1X8D	prokaryote
4Y9T	prokaryote
5E10	prokaryote
6B9R	prokaryote
4ZQV	prokaryote
5WTZ	prokaryote
4UYQ	prokaryote
3LUR	prokaryote
3E0H	prokaryote
2FR0	prokaryote
1H9S	prokaryote
3QVL	prokaryote
4ZTT	prokaryote
3G85	prokaryote
3CSX	prokaryote
1SGJ	prokaryote
6SW4	prokaryote
6LGV	prokaryote
4O9K	prokaryote
6OMZ	prokaryote
4HDJ	prokaryote
7X0H	prokaryote
5B66	prokaryote
2OJH	prokaryote
3NN1	prokaryote
7CZ9	prokaryote
2IKS	prokaryote
4EXR	prokaryote
7PN0	prokaryote
1QO2	prokaryote
3SNY	prokaryote
2GAG	prokaryote
2E4M	prokaryote
5ZHB	prokaryote
3V6T	prokaryote
2YN5	prokaryote
8VD9	prokaryote
5HX0	prokaryote
4R9X	prokaryote
5B19	prokaryote
3HZ2	prokaryote
3H2D	prokaryote
3ENU	prokaryote
7S5C	prokaryote
5HT7	prokaryote
3O6C	prokaryote
3H7J	prokaryote
7XFP	prokaryote
8GYR	prokaryote
3K7X	prokaryote
5TED	prokaryote
1GYH	prokaryote
5N3U	prokaryote
6GT9	prokaryote
2QIH	prokaryote
3PMM	prokaryote
4JOQ	prokaryote
4E3E	prokaryote
2QJV	prokaryote
3KSM	prokaryote
2O9G	prokaryote
3EUA	prokaryote
2P4O	prokaryote
2BI0	prokaryote
2OKU	prokaryote
2O20	prokaryote
2ZQM	prokaryote
4E9L	prokaryote
2ISM	prokaryote
4GAK	prokaryote
1JFL	prokaryote
8QX5	prokaryote
2WLG	prokaryote
4CCS	prokaryote
2XWP	prokaryote
5JJE	prokaryote
1YQT	prokaryote
2Y7I	prokaryote
3MSW	prokaryote
4M1A	prokaryote
4KQ9	prokaryote
1G3K	prokaryote
1O0X	prokaryote
6AKQ	prokaryote
1QJ8	prokaryote
2JFN	prokaryote
3R79	prokaryote
2Z8U	prokaryote
3L6U	prokaryote
1RF6	prokaryote
1GU9	prokaryote
4RKQ	prokaryote
7T1S	prokaryote
4FMZ	prokaryote
3H6P	prokaryote
3MIZ	prokaryote
3ROT	prokaryote
5NXK	prokaryote
9BT4	prokaryote
3X30	prokaryote
7ED6	prokaryote
8SBH	prokaryote
3L39	prokaryote
5AGV	prokaryote
2HLS	prokaryote
2CZ4	prokaryote
3IBW	prokaryote
5HL8	prokaryote
4FHR	prokaryote
6RTE	prokaryote
5CSR	prokaryote
8YE0	prokaryote
3OA4	prokaryote
1WDN	prokaryote
1VGJ	prokaryote
3HPY	prokaryote
4S3I	prokaryote
3K2V	prokaryote
6JIR	prokaryote
3D3Y	prokaryote
3UL4	prokaryote
2P5M	prokaryote
1KLX	prokaryote
7N5I	prokaryote
4MF9	prokaryote
4EV1	prokaryote
3FV6	prokaryote
2NZC	prokaryote
2PKH	prokaryote
2XED	prokaryote
4W4K	prokaryote
1KHY	prokaryote
8WHN	prokaryote
4I0X	prokaryote
3KMI	prokaryote
1M5W	prokaryote
5XSF	prokaryote
3HFQ	prokaryote
2BBE	prokaryote
8RJA	prokaryote
2X8X	prokaryote
3TDS	prokaryote
5UNQ	prokaryote
6EU6	prokaryote
7N8U	prokaryote
3VNI	prokaryote
7JRW	prokaryote
7PL5	prokaryote
3C3K	prokaryote
3BWS	prokaryote
5ORG	prokaryote
6SWZ	prokaryote
3WSG	prokaryote
6BU2	prokaryote
4FIB	prokaryote
2XT2	prokaryote
4K7G	prokaryote
4D06	prokaryote
2CHP	prokaryote
4OWK	prokaryote
4XA9	prokaryote
3NW4	prokaryote
6UCZ	prokaryote
7CNE	prokaryote
3CNV	prokaryote
3REN	prokaryote
2YJK	prokaryote
3QTA	prokaryote
3DU1	prokaryote
3AS5	prokaryote
7X7H	prokaryote
3PSS	prokaryote
6XI3	prokaryote
1SR4	prokaryote
4WT7	prokaryote
3O74	prokaryote
4HH5	prokaryote
5ZT8	prokaryote
6AIG	prokaryote
1QYA	prokaryote
5HXK	prokaryote
6R77	prokaryote
3BRQ	prokaryote
5H2G	prokaryote
4LWS	prokaryote
3U1W	prokaryote
1VDH	prokaryote
1NSJ	prokaryote
6OFT	prokaryote
4QQ0	prokaryote
5E0Z	prokaryote
7MHU	prokaryote
5XEF	prokaryote
1VPK	prokaryote
4TRT	prokaryote
1W94	prokaryote
6AHX	prokaryote
1OSD	prokaryote
2QQY	prokaryote
3EFG	prokaryote
2OLT	prokaryote
2OWN	prokaryote
7CFH	prokaryote
2QV6	prokaryote
3RXY	prokaryote
1VCV	prokaryote
1MP9	prokaryote
4ZP0	prokaryote
1VKW	prokaryote
4MFG	prokaryote
2GS4	prokaryote
6CB2	prokaryote
1SUM	prokaryote
1MZH	prokaryote
1N7K	prokaryote
6DB1	prokaryote
1OUV	prokaryote
1GXJ	prokaryote
7W62	prokaryote
7CSL	prokaryote
6GHU	prokaryote
7O97	prokaryote
6MLX	prokaryote
1I8D	prokaryote
2HO1	prokaryote
6N9H	synthetic construct
6G4J	synthetic construct
4DUI	synthetic construct
5CWG	synthetic construct
7DU7	synthetic construct
8G4K	synthetic construct
8TND	synthetic construct
6W70	synthetic construct
6NE2	synthetic construct
5MFO	synthetic construct
5CWH	synthetic construct
8OYS	synthetic construct
6DS9	synthetic construct
7BIF	synthetic construct
7MCC	synthetic construct
8UPB	synthetic construct
6WUP	synthetic construct
5CWL	synthetic construct
6VGW	synthetic construct
5J0K	synthetic construct
6MRS	synthetic construct
5CWB	synthetic construct
8EOV	synthetic construct
8C3W	synthetic construct
8FJF	synthetic construct
3PG0	synthetic construct
6D0T	synthetic construct
4UOS	synthetic construct
5CWN	synthetic construct
5CWJ	synthetic construct
8AH9	synthetic construct
3HE5	synthetic construct
5CWI	synthetic construct
6DLM	synthetic construct
5CWF	synthetic construct
6CZH	synthetic construct
7LMX	synthetic construct
8FRE	synthetic construct
8XYV	synthetic construct
6WI5	synthetic construct
4YY2	synthetic construct
9HAG	synthetic construct
8GAD	synthetic construct
8QKD	synthetic construct
5CWP	synthetic construct
5CWK	synthetic construct
8A51	synthetic construct
4HXT	synthetic construct
5ORQ	synthetic construct
7CBC	synthetic construct
6DG6	synthetic construct
3LF9	synthetic construct
6KOS	synthetic construct
8TLP	synthetic construct
4UDG	unknown
2OD4	unknown
2OD6	unknown
8UBS	unknown
6QAZ	unknown
4UF7	virus
