seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
1CZAN	1CZAN	467	911	1.6E-175	A	2	448	19
1DM5A	1DM5A	16	86	1.6E-18	A	4	75	12
1DM5A	1DM5A	89	151	1.6E-18	A	4	75	12
1DM5A	1DM5A	171	236	1.6E-18	A	4	75	12
1DM5A	1DM5A	247	311	1.6E-18	A	4	75	12
1DM5A	1DM5A	16	86	1.6E-18	A	4	75	12
1DM5A	1DM5A	89	151	1.6E-18	A	4	75	12
1DM5A	1DM5A	171	236	1.6E-18	A	4	75	12
1DM5A	1DM5A	247	311	1.6E-18	A	4	75	12
1DOWA	1DOWA	58	58	0.57	F	2	1	59
1DOWA	1DOWA	59	59	0.57	F	2	1	59
1DQGA	1DQGA	39	43	0.53	A	2	23	53
1DQGA	1DQGA	53	64	0.53	A	2	23	53
1DQGA	1DQGA	98	100	0.4	B	3	3	101
1DQGA	1DQGA	101	103	0.4	B	3	3	101
1DQGA	1DQGA	104	106	0.4	B	3	3	101
1ECSA	1ECSA	46	48	0.34	A	3	13	53
1ECSA	1ECSA	53	65	0.34	A	3	13	53
1ECSA	1ECSA	66	77	0.34	A	3	13	53
1EZGA	1EZGA	2	11	3.7E-11	A	7	12	37
1EZGA	1EZGA	13	24	3.7E-11	A	7	12	37
1EZGA	1EZGA	25	36	3.7E-11	A	7	12	37
1EZGA	1EZGA	37	48	3.7E-11	A	7	12	37
1EZGA	1EZGA	49	60	3.7E-11	A	7	12	37
1EZGA	1EZGA	61	72	3.7E-11	A	7	12	37
1EZGA	1EZGA	73	82	3.7E-11	A	7	12	37
1F1EA	1F1EA	10	14	0.073	C	4	9	87
1F1EA	1F1EA	80	86	0.073	C	4	9	87
1F1EA	1F1EA	87	95	0.073	C	4	9	87
1F1EA	1F1EA	96	104	0.073	C	4	9	87
1FP3A	1FP3A	386	388	0.18	B	4	4	393
1FP3A	1FP3A	389	392	0.18	B	4	4	393
1FP3A	1FP3A	393	396	0.18	B	4	4	393
1FP3A	1FP3A	397	400	0.18	B	4	4	393
1FXLA	1FXLA	3	67	7.3E-11	A	2	86	79
1FXLA	1FXLA	79	152	7.3E-11	A	2	86	79
1FXLA	1FXLA	3	67	7.3E-11	A	2	86	79
1FXLA	1FXLA	79	152	7.3E-11	A	2	86	79
1G3KA	1G3KA	4	9	0.39	A	3	8	10
1G3KA	1G3KA	10	17	0.39	A	3	8	10
1G3KA	1G3KA	18	23	0.39	A	3	8	10
1G3KA	1G3KA	53	55	0.35	B	3	3	56
1G3KA	1G3KA	56	58	0.35	B	3	3	56
1G3KA	1G3KA	59	61	0.35	B	3	3	56
1G3KA	1G3KA	1	1	0.7	D	2	1	2
1G3KA	1G3KA	2	2	0.7	D	2	1	2
1G61A	1G61A	11	46	0.00011	A	5	44	47
1G61A	1G61A	47	90	0.00011	A	5	44	47
1G61A	1G61A	103	132	0.00011	A	5	44	47
1G61A	1G61A	141	181	0.00011	A	5	44	47
1G61A	1G61A	189	209	0.00011	A	5	44	47
1GU9A	1GU9A	84	88	0.1	A	2	6	89
1GU9A	1GU9A	89	93	0.1	A	2	6	89
1GXJA	1GXJA	44	78	0.5	B	2	73	23
1GXJA	1GXJA	117	149	0.5	B	2	73	23
1GYHA	1GYHA	9	101	0.025	B	2	127	1
1GYHA	1GYHA	146	208	0.025	B	2	127	1
1GYHA	1GYHA	9	101	0.025	B	2	127	1
1GYHA	1GYHA	146	208	0.025	B	2	127	1
1H12A	1H12A	382	383	0.21	A	5	3	387
1H12A	1H12A	384	386	0.21	A	5	3	387
1H12A	1H12A	387	389	0.21	A	5	3	387
1H12A	1H12A	390	392	0.21	A	5	3	387
1H12A	1H12A	393	395	0.21	A	5	3	387
1H32A	1H32A	72	74	0.11	A	3	3	75
1H32A	1H32A	75	77	0.11	A	3	3	75
1H32A	1H32A	78	80	0.11	A	3	3	75
1H32A	1H32A	40	42	0.5	B	3	8	43
1H32A	1H32A	43	50	0.5	B	3	8	43
1H32A	1H32A	51	52	0.5	B	3	8	43
1H32A	1H32A	173	175	0.46	C	3	3	176
1H32A	1H32A	176	178	0.46	C	3	3	176
1H32A	1H32A	179	181	0.46	C	3	3	176
1H32A	1H32A	229	234	0.42	D	3	6	235
1H32A	1H32A	235	240	0.42	D	3	6	235
1H32A	1H32A	241	246	0.42	D	3	6	235
1H32A	1H32A	92	123	1	E	2	88	157
1H32A	1H32A	182	219	1	E	2	88	157
1H32A	1H32A	92	123	1	E	2	88	157
1H32A	1H32A	182	219	1	E	2	88	157
1H70A	1H70A	114	119	0.4	A	3	6	120
1H70A	1H70A	120	125	0.4	A	3	6	120
1H70A	1H70A	126	131	0.4	A	3	6	120
1H70A	1H70A	55	58	1	D	3	5	59
1H70A	1H70A	59	63	1	D	3	5	59
1H70A	1H70A	64	64	1	D	3	5	59
1H7CA	1H7CA	66	74	0.21	A	2	11	64
1H7CA	1H7CA	77	83	0.21	A	2	11	64
1H7CA	1H7CA	75	75	0.41	B	2	1	75
1H7CA	1H7CA	76	76	0.41	B	2	1	75
1H98A	1H98A	16	28	0.0013	A	3	14	31
1H98A	1H98A	31	44	0.0013	A	3	14	31
1H98A	1H98A	45	58	0.0013	A	3	14	31
1H9MA	1H9MA	2	69	6.1E-13	A	2	72	72
1H9MA	1H9MA	72	141	6.1E-13	A	2	72	72
1HH8A	1HH8A	118	123	0.043	B	3	6	124
1HH8A	1HH8A	124	129	0.043	B	3	6	124
1HH8A	1HH8A	130	135	0.043	B	3	6	124
1HH8A	1HH8A	58	117	0.87	C	2	93	38
1HH8A	1HH8A	152	175	0.87	C	2	93	38
1HH8A	1HH8A	58	117	0.87	C	2	93	38
1HH8A	1HH8A	152	175	0.87	C	2	93	38
1HXNA	1HXNA	170	177	0.014	A	3	8	178
1HXNA	1HXNA	178	185	0.014	A	3	8	178
1HXNA	1HXNA	186	192	0.014	A	3	8	178
1HXNA	1HXNA	64	78	0.42	C	2	52	44
1HXNA	1HXNA	116	129	0.42	C	2	52	44
1IHBA	1IHBA	99	99	0.46	E	2	1	100
1IHBA	1IHBA	100	100	0.46	E	2	1	100
1IHBA	1IHBA	107	107	0.49	H	3	1	108
1IHBA	1IHBA	108	108	0.49	H	3	1	108
1IHBA	1IHBA	109	109	0.49	H	3	1	108
1IHBA	1IHBA	103	103	0.49	I	2	1	104
1IHBA	1IHBA	104	104	0.49	I	2	1	104
1IJTA	1IJTA	46	49	0.23	B	3	6	50
1IJTA	1IJTA	50	55	0.23	B	3	6	50
1IJTA	1IJTA	56	60	0.23	B	3	6	50
1IJTA	1IJTA	62	62	0.59	C	2	1	63
1IJTA	1IJTA	63	63	0.59	C	2	1	63
1IO0A	1IO0A	54	75	0.021	A	4	28	76
1IO0A	1IO0A	76	103	0.021	A	4	28	76
1IO0A	1IO0A	104	128	0.021	A	4	28	76
1IO0A	1IO0A	144	150	0.021	A	4	28	76
1ITVA	1ITVA	17	47	0.0035	A	4	47	95
1ITVA	1ITVA	61	92	0.0035	A	4	47	95
1ITVA	1ITVA	95	141	0.0035	A	4	47	95
1ITVA	1ITVA	143	171	0.0035	A	4	47	95
1JCDA	1JCDA	3	13	1.2E-07	A	2	14	15
1JCDA	1JCDA	15	27	1.2E-07	A	2	14	15
1JFLA	1JFLA	153	156	1	C	3	4	157
1JFLA	1JFLA	157	160	1	C	3	4	157
1JFLA	1JFLA	161	164	1	C	3	4	157
1JFLA	1JFLA	150	150	1	D	2	1	150
1JFLA	1JFLA	151	151	1	D	2	1	150
1JH6A	1JH6A	19	28	0.33	A	2	16	13
1JH6A	1JH6A	33	39	0.33	A	2	16	13
1JH6A	1JH6A	167	169	0.38	B	3	3	170
1JH6A	1JH6A	170	172	0.38	B	3	3	170
1JH6A	1JH6A	173	175	0.38	B	3	3	170
1JH6A	1JH6A	87	87	0.26	D	3	1	88
1JH6A	1JH6A	88	88	0.26	D	3	1	88
1JH6A	1JH6A	89	89	0.26	D	3	1	88
1JH6A	1JH6A	93	93	0.73	F	2	1	94
1JH6A	1JH6A	94	94	0.73	F	2	1	94
1JH6A	1JH6A	90	90	0.73	G	2	1	91
1JH6A	1JH6A	91	91	0.73	G	2	1	91
1JR2A	1JR2A	145	157	0.28	A	2	13	145
1JR2A	1JR2A	162	165	0.28	A	2	13	145
1JR2A	1JR2A	158	158	1	H	2	3	157
1JR2A	1JR2A	161	161	1	H	2	3	157
1JR2A	1JR2A	142	142	1	I	2	2	143
1JR2A	1JR2A	144	144	1	I	2	2	143
1JYEA	1JYEA	139	200	0.11	C	2	95	215
1JYEA	1JYEA	215	309	0.11	C	2	95	215
1JYEA	1JYEA	139	200	0.11	C	2	95	215
1JYEA	1JYEA	215	309	0.11	C	2	95	215
1JYEA	1JYEA	212	212	0.58	D	2	1	212
1JYEA	1JYEA	213	213	0.58	D	2	1	212
1JYHA	1JYHA	14	23	0.23	A	2	14	26
1JYHA	1JYHA	26	36	0.23	A	2	14	26
1JYHA	1JYHA	24	24	0.73	C	2	1	24
1JYHA	1JYHA	25	25	0.73	C	2	1	24
1K1AA	1K1AA	11	27	2.8E-10	A	6	34	111
1K1AA	1K1AA	46	73	2.8E-10	A	6	34	111
1K1AA	1K1AA	74	105	2.8E-10	A	6	34	111
1K1AA	1K1AA	111	144	2.8E-10	A	6	34	111
1K1AA	1K1AA	146	178	2.8E-10	A	6	34	111
1K1AA	1K1AA	179	208	2.8E-10	A	6	34	111
1K5CA	1K5CA	191	219	1	C	2	67	240
1K5CA	1K5CA	240	304	1	C	2	67	240
1K5CA	1K5CA	191	219	1	C	2	67	240
1K5CA	1K5CA	240	304	1	C	2	67	240
1K5CA	1K5CA	307	307	0.66	D	3	1	308
1K5CA	1K5CA	308	308	0.66	D	3	1	308
1K5CA	1K5CA	309	309	0.66	D	3	1	308
1K5CA	1K5CA	305	305	0.65	E	2	1	305
1K5CA	1K5CA	306	306	0.65	E	2	1	305
1K5CA	1K5CA	67	73	0.65	F	4	7	74
1K5CA	1K5CA	74	80	0.65	F	4	7	74
1K5CA	1K5CA	81	81	0.65	F	4	7	74
1K5CA	1K5CA	84	87	0.65	F	4	7	74
1K5CA	1K5CA	82	82	0.63	G	2	1	83
1K5CA	1K5CA	83	83	0.63	G	2	1	83
1K6KA	1K6KA	10	11	0.23	A	3	2	12
1K6KA	1K6KA	12	13	0.23	A	3	2	12
1K6KA	1K6KA	14	15	0.23	A	3	2	12
1K6KA	1K6KA	91	96	0.16	B	2	20	104
1K6KA	1K6KA	104	113	0.16	B	2	20	104
1KHYD	1KHYD	57	78	0.61	B	2	26	83
1KHYD	1KHYD	83	105	0.61	B	2	26	83
1KLXA	1KLXA	6	36	3.9E-14	A	4	36	70
1KLXA	1KLXA	39	69	3.9E-14	A	4	36	70
1KLXA	1KLXA	70	105	3.9E-14	A	4	36	70
1KLXA	1KLXA	106	135	3.9E-14	A	4	36	70
1KNMA	1KNMA	10	50	6.9E-11	A	3	41	10
1KNMA	1KNMA	52	90	6.9E-11	A	3	41	10
1KNMA	1KNMA	93	128	6.9E-11	A	3	41	10
1KW3B	1KW3B	108	114	0.11	B	3	7	115
1KW3B	1KW3B	115	121	0.11	B	3	7	115
1KW3B	1KW3B	122	128	0.11	B	3	7	115
1LKIA	1LKIA	66	68	1	A	3	3	69
1LKIA	1LKIA	69	71	1	A	3	3	69
1LKIA	1LKIA	72	74	1	A	3	3	69
1M2TB	1M2TB	47	60	0.01	A	5	42	154
1M2TB	1M2TB	83	104	0.01	A	5	42	154
1M2TB	1M2TB	117	145	0.01	A	5	42	154
1M2TB	1M2TB	154	195	0.01	A	5	42	154
1M2TB	1M2TB	201	228	0.01	A	5	42	154
1M70A	1M70A	14	81	1.9E-07	A	2	105	86
1M70A	1M70A	86	156	1.9E-07	A	2	105	86
1M70A	1M70A	14	81	1.9E-07	A	2	105	86
1M70A	1M70A	86	156	1.9E-07	A	2	105	86
1MOQA	1MOQA	7	9	1	C	3	3	10
1MOQA	1MOQA	10	12	1	C	3	3	10
1MOQA	1MOQA	13	15	1	C	3	3	10
1MOQA	1MOQA	3	3	1	E	3	1	6
1MOQA	1MOQA	5	5	1	E	3	1	6
1MOQA	1MOQA	6	6	1	E	3	1	6
1MOQA	1MOQA	1	1	1	F	2	1	2
1MOQA	1MOQA	2	2	1	F	2	1	2
1MP9A	1MP9A	39	111	1.1E-20	A	2	91	21
1MP9A	1MP9A	129	182	1.1E-20	A	2	91	21
1MP9A	1MP9A	39	111	1.1E-20	A	2	91	21
1MP9A	1MP9A	129	182	1.1E-20	A	2	91	21
1MZHA	1MZHA	111	121	0.57	C	2	11	111
1MZHA	1MZHA	122	132	0.57	C	2	11	111
1MZHA	1MZHA	52	110	1	D	2	114	25
1MZHA	1MZHA	175	210	1	D	2	114	25
1MZHA	1MZHA	52	110	1	D	2	114	25
1MZHA	1MZHA	175	210	1	D	2	114	25
1N2DC	1N2DC	20	25	0.058	A	3	6	26
1N2DC	1N2DC	26	31	0.058	A	3	6	26
1N2DC	1N2DC	32	37	0.058	A	3	6	26
1N7KA	1N7KA	73	81	0.16	B	2	17	65
1N7KA	1N7KA	88	91	0.16	B	2	17	65
1N7KA	1N7KA	30	72	0.15	C	2	84	1
1N7KA	1N7KA	113	136	0.15	C	2	84	1
1N7KA	1N7KA	30	72	0.15	C	2	84	1
1N7KA	1N7KA	113	136	0.15	C	2	84	1
1N7SC	1N7SC	9	20	0.0062	A	3	14	21
1N7SC	1N7SC	21	34	0.0062	A	3	14	21
1N7SC	1N7SC	35	41	0.0062	A	3	14	21
1NC5A	1NC5A	140	176	0.87	D	2	96	209
1NC5A	1NC5A	234	275	0.87	D	2	96	209
1NC5A	1NC5A	140	176	0.87	D	2	96	209
1NC5A	1NC5A	234	275	0.87	D	2	96	209
1NC5A	1NC5A	136	136	1	E	3	1	137
1NC5A	1NC5A	137	137	1	E	3	1	137
1NC5A	1NC5A	138	138	1	E	3	1	137
1NC5A	1NC5A	132	132	1	G	2	1	132
1NC5A	1NC5A	133	133	1	G	2	1	132
1NEYA	1NEYA	18	24	0.77	A	2	12	27
1NEYA	1NEYA	27	36	0.77	A	2	12	27
1NKRA	1NKRA	4	98	1.7E-15	A	2	100	100
1NKRA	1NKRA	100	196	1.7E-15	A	2	100	100
1NKRA	1NKRA	4	98	1.7E-15	A	2	100	100
1NKRA	1NKRA	100	196	1.7E-15	A	2	100	100
1NPSA	1NPSA	31	56	7.6E-05	A	2	40	17
1NPSA	1NPSA	70	83	7.6E-05	A	2	40	17
1NR0A	1NR0A	195	218	0.00036	A	2	49	231
1NR0A	1NR0A	231	267	0.00036	A	2	49	231
1NR0A	1NR0A	454	476	0.31	B	3	43	484
1NR0A	1NR0A	484	518	0.31	B	3	43	484
1NR0A	1NR0A	535	545	0.31	B	3	43	484
1NR0A	1NR0A	69	186	0.41	C	2	270	250
1NR0A	1NR0A	268	453	0.41	C	2	270	250
1NR0A	1NR0A	69	186	0.41	C	2	270	250
1NR0A	1NR0A	268	453	0.41	C	2	270	250
1NR0A	1NR0A	69	186	0.41	C	2	270	250
1NR0A	1NR0A	268	453	0.41	C	2	270	250
1NR0A	1NR0A	69	186	0.41	C	2	270	250
1NR0A	1NR0A	268	453	0.41	C	2	270	250
1NR0A	1NR0A	558	563	0.91	E	2	27	547
1NR0A	1NR0A	565	573	0.91	E	2	27	547
1NSJA	1NSJA	40	71	0.5	C	2	47	31
1NSJA	1NSJA	89	113	0.5	C	2	47	31
1NXCA	1NXCA	182	184	0.42	C	3	3	185
1NXCA	1NXCA	185	187	0.42	C	3	3	185
1NXCA	1NXCA	188	190	0.42	C	3	3	185
1NXCA	1NXCA	75	119	0.43	D	2	122	164
1NXCA	1NXCA	191	255	0.43	D	2	122	164
1NXCA	1NXCA	75	119	0.43	D	2	122	164
1NXCA	1NXCA	191	255	0.43	D	2	122	164
1NXCA	1NXCA	263	290	0.41	F	2	90	330
1NXCA	1NXCA	348	403	0.41	F	2	90	330
1NXCA	1NXCA	263	290	0.41	F	2	90	330
1NXCA	1NXCA	348	403	0.41	F	2	90	330
1O1ZA	1O1ZA	172	173	1	B	2	6	175
1O1ZA	1O1ZA	175	180	1	B	2	6	175
1O1ZA	1O1ZA	67	81	1	D	2	38	94
1O1ZA	1O1ZA	98	123	1	D	2	38	94
1O5XA	1O5XA	58	59	0.3	A	2	10	64
1O5XA	1O5XA	64	69	0.3	A	2	10	64
1O5XA	1O5XA	62	62	0.29	D	2	1	62
1O5XA	1O5XA	63	63	0.29	D	2	1	62
1O6VA	1O6VA	61	75	1.7E-55	A	15	22	295
1O6VA	1O6VA	76	97	1.7E-55	A	15	22	295
1O6VA	1O6VA	98	119	1.7E-55	A	15	22	295
1O6VA	1O6VA	120	141	1.7E-55	A	15	22	295
1O6VA	1O6VA	142	162	1.7E-55	A	15	22	295
1O6VA	1O6VA	164	184	1.7E-55	A	15	22	295
1O6VA	1O6VA	185	206	1.7E-55	A	15	22	295
1O6VA	1O6VA	207	228	1.7E-55	A	15	22	295
1O6VA	1O6VA	229	250	1.7E-55	A	15	22	295
1O6VA	1O6VA	251	272	1.7E-55	A	15	22	295
1O6VA	1O6VA	273	294	1.7E-55	A	15	22	295
1O6VA	1O6VA	295	316	1.7E-55	A	15	22	295
1O6VA	1O6VA	317	338	1.7E-55	A	15	22	295
1O6VA	1O6VA	339	360	1.7E-55	A	15	22	295
1O6VA	1O6VA	361	382	1.7E-55	A	15	22	295
1O6VA	1O6VA	422	423	0.048	B	4	7	429
1O6VA	1O6VA	425	427	0.048	B	4	7	429
1O6VA	1O6VA	429	435	0.048	B	4	7	429
1O6VA	1O6VA	442	446	0.048	B	4	7	429
1OGQA	1OGQA	67	79	1E-14	A	8	24	129
1OGQA	1OGQA	80	104	1E-14	A	8	24	129
1OGQA	1OGQA	105	128	1E-14	A	8	24	129
1OGQA	1OGQA	129	152	1E-14	A	8	24	129
1OGQA	1OGQA	153	175	1E-14	A	8	24	129
1OGQA	1OGQA	178	198	1E-14	A	8	24	129
1OGQA	1OGQA	201	214	1E-14	A	8	24	129
1OGQA	1OGQA	248	267	1E-14	A	8	24	129
1OGQA	1OGQA	32	32	1	B	3	1	33
1OGQA	1OGQA	33	33	1	B	3	1	33
1OGQA	1OGQA	34	34	1	B	3	1	33
1OLLA	1OLLA	158	160	0.0065	A	5	3	164
1OLLA	1OLLA	161	163	0.0065	A	5	3	164
1OLLA	1OLLA	164	166	0.0065	A	5	3	164
1OLLA	1OLLA	167	169	0.0065	A	5	3	164
1OLLA	1OLLA	170	172	0.0065	A	5	3	164
1OLLA	1OLLA	151	157	0.92	C	2	26	141
1OLLA	1OLLA	177	182	0.92	C	2	26	141
1OLLA	1OLLA	184	184	1	D	2	1	185
1OLLA	1OLLA	185	185	1	D	2	1	185
1OLLA	1OLLA	186	186	0.99	E	2	1	187
1OLLA	1OLLA	187	187	0.99	E	2	1	187
1OLLA	1OLLA	183	183	0.99	F	2	5	181
1OLLA	1OLLA	188	188	0.99	F	2	5	181
1OLLA	1OLLA	65	68	0.99	G	3	4	69
1OLLA	1OLLA	69	72	0.99	G	3	4	69
1OLLA	1OLLA	73	76	0.99	G	3	4	69
1OLLA	1OLLA	80	80	0.8	I	2	1	81
1OLLA	1OLLA	81	81	0.8	I	2	1	81
1OLLA	1OLLA	77	77	0.8	J	2	1	77
1OLLA	1OLLA	78	78	0.8	J	2	1	77
1OSDA	1OSDA	36	42	0.3	A	2	9	34
1OSDA	1OSDA	46	48	0.3	A	2	9	34
1OUVA	1OUVA	16	50	6.2E-51	A	7	36	87
1OUVA	1OUVA	51	86	6.2E-51	A	7	36	87
1OUVA	1OUVA	87	122	6.2E-51	A	7	36	87
1OUVA	1OUVA	123	158	6.2E-51	A	7	36	87
1OUVA	1OUVA	159	194	6.2E-51	A	7	36	87
1OUVA	1OUVA	195	230	6.2E-51	A	7	36	87
1OUVA	1OUVA	231	263	6.2E-51	A	7	36	87
1OUWC	1OUWC	69	69	0.74	E	3	1	70
1OUWC	1OUWC	70	70	0.74	E	3	1	70
1OUWC	1OUWC	71	71	0.74	E	3	1	70
1OZNA	1OZNA	35	51	1.1E-16	A	9	24	52
1OZNA	1OZNA	52	75	1.1E-16	A	9	24	52
1OZNA	1OZNA	76	100	1.1E-16	A	9	24	52
1OZNA	1OZNA	101	124	1.1E-16	A	9	24	52
1OZNA	1OZNA	125	148	1.1E-16	A	9	24	52
1OZNA	1OZNA	149	172	1.1E-16	A	9	24	52
1OZNA	1OZNA	173	196	1.1E-16	A	9	24	52
1OZNA	1OZNA	197	220	1.1E-16	A	9	24	52
1OZNA	1OZNA	221	234	1.1E-16	A	9	24	52
1OZNA	1OZNA	267	274	0.85	B	2	8	267
1OZNA	1OZNA	275	282	0.85	B	2	8	267
1P9AG	1P9AG	36	52	4.3E-09	A	7	24	122
1P9AG	1P9AG	53	70	4.3E-09	A	7	24	122
1P9AG	1P9AG	75	96	4.3E-09	A	7	24	122
1P9AG	1P9AG	98	121	4.3E-09	A	7	24	122
1P9AG	1P9AG	122	145	4.3E-09	A	7	24	122
1P9AG	1P9AG	146	169	4.3E-09	A	7	24	122
1P9AG	1P9AG	170	191	4.3E-09	A	7	24	122
1P9AG	1P9AG	206	208	0.55	B	3	13	210
1P9AG	1P9AG	210	222	0.55	B	3	13	210
1P9AG	1P9AG	223	232	0.55	B	3	13	210
1PBJA	1PBJA	48	53	0.04	A	2	18	59
1PBJA	1PBJA	59	71	0.04	A	2	18	59
1PBJA	1PBJA	57	57	0.66	C	2	1	57
1PBJA	1PBJA	58	58	0.66	C	2	1	57
1PBJA	1PBJA	54	54	0.66	D	2	1	54
1PBJA	1PBJA	55	55	0.66	D	2	1	54
1PBYB	1PBYB	155	167	0.0041	B	3	14	168
1PBYB	1PBYB	168	181	0.0041	B	3	14	168
1PBYB	1PBYB	182	194	0.0041	B	3	14	168
1PBYB	1PBYB	198	222	0.0065	C	2	79	254
1PBYB	1PBYB	270	313	0.0065	C	2	79	254
1PBYB	1PBYB	198	222	0.0065	C	2	79	254
1PBYB	1PBYB	270	313	0.0065	C	2	79	254
1PBYB	1PBYB	55	58	0.14	D	4	11	59
1PBYB	1PBYB	59	69	0.14	D	4	11	59
1PBYB	1PBYB	70	78	0.14	D	4	11	59
1PBYB	1PBYB	225	230	0.14	D	4	11	59
1PBYB	1PBYB	55	58	0.14	D	4	11	59
1PBYB	1PBYB	59	69	0.14	D	4	11	59
1PBYB	1PBYB	70	78	0.14	D	4	11	59
1PBYB	1PBYB	225	230	0.14	D	4	11	59
1Q1UA	1Q1UA	39	81	0.31	B	2	48	39
1Q1UA	1Q1UA	99	122	0.31	B	2	48	39
1Q6OA	1Q6OA	100	107	0.43	A	2	8	108
1Q6OA	1Q6OA	108	115	0.43	A	2	8	108
1Q6OA	1Q6OA	117	117	0.23	C	2	2	118
1Q6OA	1Q6OA	118	119	0.23	C	2	2	118
1Q6OA	1Q6OA	116	116	0.26	E	3	4	119
1Q6OA	1Q6OA	120	120	0.26	E	3	4	119
1Q6OA	1Q6OA	122	122	0.26	E	3	4	119
1Q7FA	1Q7FA	27	69	1.6E-19	A	5	43	161
1Q7FA	1Q7FA	75	118	1.6E-19	A	5	43	161
1Q7FA	1Q7FA	119	160	1.6E-19	A	5	43	161
1Q7FA	1Q7FA	161	203	1.6E-19	A	5	43	161
1Q7FA	1Q7FA	204	241	1.6E-19	A	5	43	161
1QNAA	1QNAA	51	113	4.3E-10	A	2	91	23
1QNAA	1QNAA	141	179	4.3E-10	A	2	91	23
1QNAA	1QNAA	51	113	4.3E-10	A	2	91	23
1QNAA	1QNAA	141	179	4.3E-10	A	2	91	23
1QX2A	1QX2A	37	40	0.28	A	3	6	41
1QX2A	1QX2A	41	46	0.28	A	3	6	41
1QX2A	1QX2A	47	50	0.28	A	3	6	41
1QXYA	1QXYA	189	196	0.58	A	3	17	202
1QXYA	1QXYA	204	218	0.58	A	3	17	202
1QXYA	1QXYA	220	230	0.58	A	3	17	202
1QYAB	1QYAB	108	114	0.4	A	2	30	126
1QYAB	1QYAB	126	141	0.4	A	2	30	126
1R8HA	1R8HA	40	41	0.61	A	3	2	42
1R8HA	1R8HA	42	43	0.61	A	3	2	42
1R8HA	1R8HA	44	45	0.61	A	3	2	42
1R8NA	1R8NA	141	142	0.9	A	5	2	145
1R8NA	1R8NA	143	144	0.9	A	5	2	145
1R8NA	1R8NA	145	146	0.9	A	5	2	145
1R8NA	1R8NA	147	148	0.9	A	5	2	145
1R8NA	1R8NA	149	150	0.9	A	5	2	145
1R8NA	1R8NA	84	137	1	D	2	54	84
1R8NA	1R8NA	154	172	1	D	2	54	84
1R8NA	1R8NA	138	138	0.6	E	2	1	139
1R8NA	1R8NA	139	139	0.6	E	2	1	139
1RXQA	1RXQA	165	165	0.42	C	2	3	166
1RXQA	1RXQA	166	168	0.42	C	2	3	166
1RXQA	1RXQA	41	41	0.88	F	2	1	41
1RXQA	1RXQA	42	42	0.88	F	2	1	41
1RXQA	1RXQA	44	44	0.88	G	2	1	45
1RXQA	1RXQA	45	45	0.88	G	2	1	45
1RXQA	1RXQA	113	123	0.88	H	2	11	113
